evidence,format,context_len,head_dim,axi_width_bits,axi_beat_bytes,packed_payload_bytes_per_vector,data_beats_per_vector_if_independent,data_transfer_bytes_per_vector_if_independent,data_alignment_padding_bytes_per_vector,scale_metadata_bytes_per_vector,scales_per_scale_plane_beat,scale_plane_beats_per_context,separate_plane_useful_bytes_per_context_per_k_or_v_head,separate_plane_transferred_bytes_per_context_per_k_or_v_head,separate_plane_transfer_efficiency,throughput_claim
THEORETICAL,INT8,128,128,128,16,128.0,8,128,0.0,2,8,16,16640.0,16640,1.0,False
THEORETICAL,INT8,512,128,128,16,128.0,8,128,0.0,2,8,64,66560.0,66560,1.0,False
THEORETICAL,INT8,1024,128,128,16,128.0,8,128,0.0,2,8,128,133120.0,133120,1.0,False
THEORETICAL,INT8,2048,128,128,16,128.0,8,128,0.0,2,8,256,266240.0,266240,1.0,False
THEORETICAL,INT8,4096,128,128,16,128.0,8,128,0.0,2,8,512,532480.0,532480,1.0,False
THEORETICAL,INT5,128,128,128,16,80.0,5,80,0.0,2,8,16,10496.0,10496,1.0,False
THEORETICAL,INT5,512,128,128,16,80.0,5,80,0.0,2,8,64,41984.0,41984,1.0,False
THEORETICAL,INT5,1024,128,128,16,80.0,5,80,0.0,2,8,128,83968.0,83968,1.0,False
THEORETICAL,INT5,2048,128,128,16,80.0,5,80,0.0,2,8,256,167936.0,167936,1.0,False
THEORETICAL,INT5,4096,128,128,16,80.0,5,80,0.0,2,8,512,335872.0,335872,1.0,False
THEORETICAL,INT4,128,128,128,16,64.0,4,64,0.0,2,8,16,8448.0,8448,1.0,False
THEORETICAL,INT4,512,128,128,16,64.0,4,64,0.0,2,8,64,33792.0,33792,1.0,False
THEORETICAL,INT4,1024,128,128,16,64.0,4,64,0.0,2,8,128,67584.0,67584,1.0,False
THEORETICAL,INT4,2048,128,128,16,64.0,4,64,0.0,2,8,256,135168.0,135168,1.0,False
THEORETICAL,INT4,4096,128,128,16,64.0,4,64,0.0,2,8,512,270336.0,270336,1.0,False
THEORETICAL,INT3,128,128,128,16,48.0,3,48,0.0,2,8,16,6400.0,6400,1.0,False
THEORETICAL,INT3,512,128,128,16,48.0,3,48,0.0,2,8,64,25600.0,25600,1.0,False
THEORETICAL,INT3,1024,128,128,16,48.0,3,48,0.0,2,8,128,51200.0,51200,1.0,False
THEORETICAL,INT3,2048,128,128,16,48.0,3,48,0.0,2,8,256,102400.0,102400,1.0,False
THEORETICAL,INT3,4096,128,128,16,48.0,3,48,0.0,2,8,512,204800.0,204800,1.0,False
THEORETICAL,INT8,128,128,256,32,128.0,4,128,0.0,2,16,8,16640.0,16640,1.0,False
THEORETICAL,INT8,512,128,256,32,128.0,4,128,0.0,2,16,32,66560.0,66560,1.0,False
THEORETICAL,INT8,1024,128,256,32,128.0,4,128,0.0,2,16,64,133120.0,133120,1.0,False
THEORETICAL,INT8,2048,128,256,32,128.0,4,128,0.0,2,16,128,266240.0,266240,1.0,False
THEORETICAL,INT8,4096,128,256,32,128.0,4,128,0.0,2,16,256,532480.0,532480,1.0,False
THEORETICAL,INT5,128,128,256,32,80.0,3,96,16.0,2,16,8,10496.0,12544,0.8367346938775511,False
THEORETICAL,INT5,512,128,256,32,80.0,3,96,16.0,2,16,32,41984.0,50176,0.8367346938775511,False
THEORETICAL,INT5,1024,128,256,32,80.0,3,96,16.0,2,16,64,83968.0,100352,0.8367346938775511,False
THEORETICAL,INT5,2048,128,256,32,80.0,3,96,16.0,2,16,128,167936.0,200704,0.8367346938775511,False
THEORETICAL,INT5,4096,128,256,32,80.0,3,96,16.0,2,16,256,335872.0,401408,0.8367346938775511,False
THEORETICAL,INT4,128,128,256,32,64.0,2,64,0.0,2,16,8,8448.0,8448,1.0,False
THEORETICAL,INT4,512,128,256,32,64.0,2,64,0.0,2,16,32,33792.0,33792,1.0,False
THEORETICAL,INT4,1024,128,256,32,64.0,2,64,0.0,2,16,64,67584.0,67584,1.0,False
THEORETICAL,INT4,2048,128,256,32,64.0,2,64,0.0,2,16,128,135168.0,135168,1.0,False
THEORETICAL,INT4,4096,128,256,32,64.0,2,64,0.0,2,16,256,270336.0,270336,1.0,False
THEORETICAL,INT3,128,128,256,32,48.0,2,64,16.0,2,16,8,6400.0,8448,0.7575757575757576,False
THEORETICAL,INT3,512,128,256,32,48.0,2,64,16.0,2,16,32,25600.0,33792,0.7575757575757576,False
THEORETICAL,INT3,1024,128,256,32,48.0,2,64,16.0,2,16,64,51200.0,67584,0.7575757575757576,False
THEORETICAL,INT3,2048,128,256,32,48.0,2,64,16.0,2,16,128,102400.0,135168,0.7575757575757576,False
THEORETICAL,INT3,4096,128,256,32,48.0,2,64,16.0,2,16,256,204800.0,270336,0.7575757575757576,False
