evidence,format,context_len,head_dim,q_heads,kv_heads,gqa_query_heads_per_kv_head,layers,payload_bytes_per_k_or_v_vector,scale_metadata_bytes_per_k_or_v_vector,kv_pair_bytes_per_token_per_kv_head,bytes_per_token_per_layer,bytes_per_context_all_layers,effective_bits_per_value_including_metadata,compression_vs_fp16_equal_geometry,accounting_note
THEORETICAL,FP16,128,128,20,5,4,30,256.0,0,512.0,2560.0,9830400.0,16.0,1.0,"GQA stores KV heads, not Q heads"
THEORETICAL,INT8,128,128,20,5,4,30,128.0,2,260.0,1300.0,4992000.0,8.125,1.9692307692307693,"GQA stores KV heads, not Q heads"
THEORETICAL,INT5,128,128,20,5,4,30,80.0,2,164.0,820.0,3148800.0,5.125,3.1219512195121952,"GQA stores KV heads, not Q heads"
THEORETICAL,INT4,128,128,20,5,4,30,64.0,2,132.0,660.0,2534400.0,4.125,3.878787878787879,"GQA stores KV heads, not Q heads"
THEORETICAL,INT3,128,128,20,5,4,30,48.0,2,100.0,500.0,1920000.0,3.125,5.12,"GQA stores KV heads, not Q heads"
THEORETICAL,FP16,512,128,20,5,4,30,256.0,0,512.0,2560.0,39321600.0,16.0,1.0,"GQA stores KV heads, not Q heads"
THEORETICAL,INT8,512,128,20,5,4,30,128.0,2,260.0,1300.0,19968000.0,8.125,1.9692307692307693,"GQA stores KV heads, not Q heads"
THEORETICAL,INT5,512,128,20,5,4,30,80.0,2,164.0,820.0,12595200.0,5.125,3.1219512195121952,"GQA stores KV heads, not Q heads"
THEORETICAL,INT4,512,128,20,5,4,30,64.0,2,132.0,660.0,10137600.0,4.125,3.878787878787879,"GQA stores KV heads, not Q heads"
THEORETICAL,INT3,512,128,20,5,4,30,48.0,2,100.0,500.0,7680000.0,3.125,5.12,"GQA stores KV heads, not Q heads"
THEORETICAL,FP16,1024,128,20,5,4,30,256.0,0,512.0,2560.0,78643200.0,16.0,1.0,"GQA stores KV heads, not Q heads"
THEORETICAL,INT8,1024,128,20,5,4,30,128.0,2,260.0,1300.0,39936000.0,8.125,1.9692307692307693,"GQA stores KV heads, not Q heads"
THEORETICAL,INT5,1024,128,20,5,4,30,80.0,2,164.0,820.0,25190400.0,5.125,3.1219512195121952,"GQA stores KV heads, not Q heads"
THEORETICAL,INT4,1024,128,20,5,4,30,64.0,2,132.0,660.0,20275200.0,4.125,3.878787878787879,"GQA stores KV heads, not Q heads"
THEORETICAL,INT3,1024,128,20,5,4,30,48.0,2,100.0,500.0,15360000.0,3.125,5.12,"GQA stores KV heads, not Q heads"
THEORETICAL,FP16,2048,128,20,5,4,30,256.0,0,512.0,2560.0,157286400.0,16.0,1.0,"GQA stores KV heads, not Q heads"
THEORETICAL,INT8,2048,128,20,5,4,30,128.0,2,260.0,1300.0,79872000.0,8.125,1.9692307692307693,"GQA stores KV heads, not Q heads"
THEORETICAL,INT5,2048,128,20,5,4,30,80.0,2,164.0,820.0,50380800.0,5.125,3.1219512195121952,"GQA stores KV heads, not Q heads"
THEORETICAL,INT4,2048,128,20,5,4,30,64.0,2,132.0,660.0,40550400.0,4.125,3.878787878787879,"GQA stores KV heads, not Q heads"
THEORETICAL,INT3,2048,128,20,5,4,30,48.0,2,100.0,500.0,30720000.0,3.125,5.12,"GQA stores KV heads, not Q heads"
THEORETICAL,FP16,4096,128,20,5,4,30,256.0,0,512.0,2560.0,314572800.0,16.0,1.0,"GQA stores KV heads, not Q heads"
THEORETICAL,INT8,4096,128,20,5,4,30,128.0,2,260.0,1300.0,159744000.0,8.125,1.9692307692307693,"GQA stores KV heads, not Q heads"
THEORETICAL,INT5,4096,128,20,5,4,30,80.0,2,164.0,820.0,100761600.0,5.125,3.1219512195121952,"GQA stores KV heads, not Q heads"
THEORETICAL,INT4,4096,128,20,5,4,30,64.0,2,132.0,660.0,81100800.0,4.125,3.878787878787879,"GQA stores KV heads, not Q heads"
THEORETICAL,INT3,4096,128,20,5,4,30,48.0,2,100.0,500.0,61440000.0,3.125,5.12,"GQA stores KV heads, not Q heads"
