evidence,head_dim,context_len,scale_granularity,scale_group_size,int4_payload_bytes_per_k_or_v_vector,q8_8_metadata_bytes_per_k_or_v_vector,total_bytes_per_k_or_v_vector,effective_bits_per_value,compression_vs_equal_dim_row_major_fp16,compression_vs_equal_dim_row_major_int8,compression_vs_equal_dim_bitsliced_int8,compression_vs_actual_existing_128d_256byte_layout,actual_existing_comparison_is_equal_dimension
THEORETICAL,64,128,one_scale_per_run,8192,32.0,0.015625,32.015625,4.001953125,3.9980478282088825,1.9990239141044412,3.9980478282088825,7.996095656417765,False
THEORETICAL,64,128,one_scale_per_token,64,32.0,2.0,34.0,4.25,3.764705882352941,1.8823529411764706,3.764705882352941,7.529411764705882,False
THEORETICAL,64,128,group32,32,32.0,4.0,36.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,7.111111111111111,False
THEORETICAL,64,128,group16,16,32.0,8.0,40.0,5.0,3.2,1.6,3.2,6.4,False
THEORETICAL,64,128,group8,8,32.0,16.0,48.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,5.333333333333333,False
THEORETICAL,64,512,one_scale_per_run,32768,32.0,0.00390625,32.00390625,4.00048828125,3.9995117783473697,1.9997558891736849,3.9995117783473697,7.999023556694739,False
THEORETICAL,64,512,one_scale_per_token,64,32.0,2.0,34.0,4.25,3.764705882352941,1.8823529411764706,3.764705882352941,7.529411764705882,False
THEORETICAL,64,512,group32,32,32.0,4.0,36.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,7.111111111111111,False
THEORETICAL,64,512,group16,16,32.0,8.0,40.0,5.0,3.2,1.6,3.2,6.4,False
THEORETICAL,64,512,group8,8,32.0,16.0,48.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,5.333333333333333,False
THEORETICAL,64,1024,one_scale_per_run,65536,32.0,0.001953125,32.001953125,4.000244140625,3.9997558742752517,1.9998779371376258,3.9997558742752517,7.999511748550503,False
THEORETICAL,64,1024,one_scale_per_token,64,32.0,2.0,34.0,4.25,3.764705882352941,1.8823529411764706,3.764705882352941,7.529411764705882,False
THEORETICAL,64,1024,group32,32,32.0,4.0,36.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,7.111111111111111,False
THEORETICAL,64,1024,group16,16,32.0,8.0,40.0,5.0,3.2,1.6,3.2,6.4,False
THEORETICAL,64,1024,group8,8,32.0,16.0,48.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,5.333333333333333,False
THEORETICAL,64,2048,one_scale_per_run,131072,32.0,0.0009765625,32.0009765625,4.0001220703125,3.9998779334126766,1.9999389667063383,3.9998779334126766,7.999755866825353,False
THEORETICAL,64,2048,one_scale_per_token,64,32.0,2.0,34.0,4.25,3.764705882352941,1.8823529411764706,3.764705882352941,7.529411764705882,False
THEORETICAL,64,2048,group32,32,32.0,4.0,36.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,7.111111111111111,False
THEORETICAL,64,2048,group16,16,32.0,8.0,40.0,5.0,3.2,1.6,3.2,6.4,False
THEORETICAL,64,2048,group8,8,32.0,16.0,48.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,5.333333333333333,False
THEORETICAL,64,4096,one_scale_per_run,262144,32.0,0.00048828125,32.00048828125,4.00006103515625,3.9999389657750584,1.9999694828875292,3.9999389657750584,7.999877931550117,False
THEORETICAL,64,4096,one_scale_per_token,64,32.0,2.0,34.0,4.25,3.764705882352941,1.8823529411764706,3.764705882352941,7.529411764705882,False
THEORETICAL,64,4096,group32,32,32.0,4.0,36.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,7.111111111111111,False
THEORETICAL,64,4096,group16,16,32.0,8.0,40.0,5.0,3.2,1.6,3.2,6.4,False
THEORETICAL,64,4096,group8,8,32.0,16.0,48.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,5.333333333333333,False
THEORETICAL,128,128,one_scale_per_run,16384,64.0,0.015625,64.015625,4.0009765625,3.9990236758603857,1.9995118379301928,3.9990236758603857,3.9990236758603857,True
THEORETICAL,128,128,one_scale_per_token,128,64.0,2.0,66.0,4.125,3.878787878787879,1.9393939393939394,3.878787878787879,3.878787878787879,True
THEORETICAL,128,128,group32,32,64.0,8.0,72.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,3.5555555555555554,True
THEORETICAL,128,128,group16,16,64.0,16.0,80.0,5.0,3.2,1.6,3.2,3.2,True
THEORETICAL,128,128,group8,8,64.0,32.0,96.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,True
THEORETICAL,128,512,one_scale_per_run,65536,64.0,0.00390625,64.00390625,4.000244140625,3.9997558742752517,1.9998779371376258,3.9997558742752517,3.9997558742752517,True
THEORETICAL,128,512,one_scale_per_token,128,64.0,2.0,66.0,4.125,3.878787878787879,1.9393939393939394,3.878787878787879,3.878787878787879,True
THEORETICAL,128,512,group32,32,64.0,8.0,72.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,3.5555555555555554,True
THEORETICAL,128,512,group16,16,64.0,16.0,80.0,5.0,3.2,1.6,3.2,3.2,True
THEORETICAL,128,512,group8,8,64.0,32.0,96.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,True
THEORETICAL,128,1024,one_scale_per_run,131072,64.0,0.001953125,64.001953125,4.0001220703125,3.9998779334126766,1.9999389667063383,3.9998779334126766,3.9998779334126766,True
THEORETICAL,128,1024,one_scale_per_token,128,64.0,2.0,66.0,4.125,3.878787878787879,1.9393939393939394,3.878787878787879,3.878787878787879,True
THEORETICAL,128,1024,group32,32,64.0,8.0,72.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,3.5555555555555554,True
THEORETICAL,128,1024,group16,16,64.0,16.0,80.0,5.0,3.2,1.6,3.2,3.2,True
THEORETICAL,128,1024,group8,8,64.0,32.0,96.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,True
THEORETICAL,128,2048,one_scale_per_run,262144,64.0,0.0009765625,64.0009765625,4.00006103515625,3.9999389657750584,1.9999694828875292,3.9999389657750584,3.9999389657750584,True
THEORETICAL,128,2048,one_scale_per_token,128,64.0,2.0,66.0,4.125,3.878787878787879,1.9393939393939394,3.878787878787879,3.878787878787879,True
THEORETICAL,128,2048,group32,32,64.0,8.0,72.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,3.5555555555555554,True
THEORETICAL,128,2048,group16,16,64.0,16.0,80.0,5.0,3.2,1.6,3.2,3.2,True
THEORETICAL,128,2048,group8,8,64.0,32.0,96.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,True
THEORETICAL,128,4096,one_scale_per_run,524288,64.0,0.00048828125,64.00048828125,4.000030517578125,3.999969482654704,1.999984741327352,3.999969482654704,3.999969482654704,True
THEORETICAL,128,4096,one_scale_per_token,128,64.0,2.0,66.0,4.125,3.878787878787879,1.9393939393939394,3.878787878787879,3.878787878787879,True
THEORETICAL,128,4096,group32,32,64.0,8.0,72.0,4.5,3.5555555555555554,1.7777777777777777,3.5555555555555554,3.5555555555555554,True
THEORETICAL,128,4096,group16,16,64.0,16.0,80.0,5.0,3.2,1.6,3.2,3.2,True
THEORETICAL,128,4096,group8,8,64.0,32.0,96.0,6.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,True
