evidence,config,instance,module,total_luts,logic_luts,lutram_luts,srls,flip_flops,ramb36,ramb18,dsp_blocks
VIVADO-POST-SYNTH,hd64_axi128,axi_kv_cache,(top),7269,4453,2816,0,1303,0,0,17
VIVADO-POST-SYNTH,hd64_axi128,(axi_kv_cache),(top),4339,1523,2816,0,752,0,0,0
VIVADO-POST-SYNTH,hd64_axi128,u_engine,kv_cache_engine,2930,2930,0,0,551,0,0,17
VIVADO-POST-SYNTH,hd64_axi128,(u_engine),kv_cache_engine,1420,1420,0,0,299,0,0,0
VIVADO-POST-SYNTH,hd64_axi128,u_dequant,kv_dequant,1232,1232,0,0,0,0,0,0
VIVADO-POST-SYNTH,hd64_axi128,u_dot,qk_dot,174,174,0,0,65,0,0,17
VIVADO-POST-SYNTH,hd64_axi128,u_reader,kv_reader,92,92,0,0,187,0,0,0
VIVADO-POST-SYNTH,hd64_axi256,axi_kv_cache,(top),7080,4264,2816,0,1552,0,0,17
VIVADO-POST-SYNTH,hd64_axi256,(axi_kv_cache),(top),4378,1562,2816,0,752,0,0,0
VIVADO-POST-SYNTH,hd64_axi256,u_engine,kv_cache_engine,2702,2702,0,0,800,0,0,17
VIVADO-POST-SYNTH,hd64_axi256,(u_engine),kv_cache_engine,1416,1416,0,0,421,0,0,0
VIVADO-POST-SYNTH,hd64_axi256,u_dequant,kv_dequant,1020,1020,0,0,0,0,0,0
VIVADO-POST-SYNTH,hd64_axi256,u_dot,qk_dot,170,170,0,0,65,0,0,17
VIVADO-POST-SYNTH,hd64_axi256,u_reader,kv_reader,84,84,0,0,314,0,0,0
VIVADO-POST-SYNTH,hd128_axi128,axi_kv_cache,(top),9017,6201,2816,0,1822,0,0,17
VIVADO-POST-SYNTH,hd128_axi128,(axi_kv_cache),(top),5410,2594,2816,0,1264,0,0,0
VIVADO-POST-SYNTH,hd128_axi128,u_engine,kv_cache_engine,3607,3607,0,0,558,0,0,17
VIVADO-POST-SYNTH,hd128_axi128,(u_engine),kv_cache_engine,1969,1969,0,0,305,0,0,0
VIVADO-POST-SYNTH,hd128_axi128,u_dequant,kv_dequant,1224,1224,0,0,0,0,0,0
VIVADO-POST-SYNTH,hd128_axi128,u_dot,qk_dot,295,295,0,0,65,0,0,17
VIVADO-POST-SYNTH,hd128_axi128,u_reader,kv_reader,107,107,0,0,188,0,0,0
VIVADO-POST-SYNTH,hd128_axi256,axi_kv_cache,(top),8845,6029,2816,0,2069,0,0,17
VIVADO-POST-SYNTH,hd128_axi256,(axi_kv_cache),(top),5416,2600,2816,0,1264,0,0,0
VIVADO-POST-SYNTH,hd128_axi256,u_engine,kv_cache_engine,3429,3429,0,0,805,0,0,17
VIVADO-POST-SYNTH,hd128_axi256,(u_engine),kv_cache_engine,2004,2004,0,0,425,0,0,0
VIVADO-POST-SYNTH,hd128_axi256,u_dequant,kv_dequant,1020,1020,0,0,0,0,0,0
VIVADO-POST-SYNTH,hd128_axi256,u_dot,qk_dot,298,298,0,0,65,0,0,17
VIVADO-POST-SYNTH,hd128_axi256,u_reader,kv_reader,95,95,0,0,315,0,0,0
