evidence,path,bits,factor,factor_value,evaluation_samples,mean_attention_output_relative_rmse,p95_attention_output_relative_rmse,worst_attention_output_relative_rmse
SOFTWARE-SYNTHETIC,K-only,3,context_len,128,40,0.35685399612730917,0.6941406841807989,0.960449127087187
SOFTWARE-SYNTHETIC,K-only,3,context_len,512,40,0.40634793733148256,0.7594649058513275,1.0460129741324924
SOFTWARE-SYNTHETIC,K-only,3,context_len,1024,40,0.328216894519186,0.5712980356265149,0.6671640216833882
SOFTWARE-SYNTHETIC,K-only,3,context_len,2048,40,0.408576322960447,0.7320230198884343,0.999353147483355
SOFTWARE-SYNTHETIC,K-only,3,context_len,4096,40,0.38611788448953765,0.7073145475661872,0.8818584542930171
SOFTWARE-SYNTHETIC,K-only,3,regime,diffuse,50,0.4343496033160072,0.6936048208065185,0.7531603019295665
SOFTWARE-SYNTHETIC,K-only,3,regime,moderate,50,0.41273378351024964,0.5696947030742965,0.6671640216833882
SOFTWARE-SYNTHETIC,K-only,3,regime,sharp,50,0.38935631916383534,0.8486050933307708,1.0460129741324924
SOFTWARE-SYNTHETIC,K-only,3,regime,sink,50,0.27245072235227774,0.8684317754118387,0.999353147483355
SOFTWARE-SYNTHETIC,K-only,3,family,gaussian,40,0.254632867297937,0.42041184970577683,0.4573764476671786
SOFTWARE-SYNTHETIC,K-only,3,family,laplace,40,0.33158552874761155,0.48736800197137803,0.5324706910302812
SOFTWARE-SYNTHETIC,K-only,3,family,student_t_df3,40,0.42914569179725187,0.8514204400878824,0.960449127087187
SOFTWARE-SYNTHETIC,K-only,3,family,sparse_outliers_0p1pct_x25,40,0.3606358500930823,0.7150035116293827,0.999353147483355
SOFTWARE-SYNTHETIC,K-only,3,family,outliers_1pct_x10,40,0.5101130974920796,0.8472078185632504,1.0460129741324924
SOFTWARE-SYNTHETIC,K-only,4,context_len,128,40,0.13714283220314805,0.26816952878265865,0.2814596407801349
SOFTWARE-SYNTHETIC,K-only,4,context_len,512,40,0.1511464388540434,0.30098591817238407,0.4709114217825102
SOFTWARE-SYNTHETIC,K-only,4,context_len,1024,40,0.14632922063141426,0.269084041752371,0.31296962282638124
SOFTWARE-SYNTHETIC,K-only,4,context_len,2048,40,0.16276334287698746,0.29627719608850284,0.34798870067291343
SOFTWARE-SYNTHETIC,K-only,4,context_len,4096,40,0.15051672849615913,0.24504078421030615,0.2896504680590834
SOFTWARE-SYNTHETIC,K-only,4,regime,diffuse,50,0.19361399330722673,0.28692562429120944,0.31296962282638124
SOFTWARE-SYNTHETIC,K-only,4,regime,moderate,50,0.18114280428542012,0.26457518915853306,0.3122724407245205
SOFTWARE-SYNTHETIC,K-only,4,regime,sharp,50,0.1442305696537587,0.3045082118749854,0.4709114217825102
SOFTWARE-SYNTHETIC,K-only,4,regime,sink,50,0.07933148320299638,0.1980321158763718,0.2676675483984963
SOFTWARE-SYNTHETIC,K-only,4,family,gaussian,40,0.09944074673626453,0.14093001153091403,0.1962424106983026
SOFTWARE-SYNTHETIC,K-only,4,family,laplace,40,0.13792606988311623,0.2138748329658353,0.2504946730142522
SOFTWARE-SYNTHETIC,K-only,4,family,student_t_df3,40,0.16616408547588657,0.2686817388372174,0.3122724407245205
SOFTWARE-SYNTHETIC,K-only,4,family,sparse_outliers_0p1pct_x25,40,0.14813433763398476,0.2924237092916706,0.31296962282638124
SOFTWARE-SYNTHETIC,K-only,4,family,outliers_1pct_x10,40,0.1962333233325003,0.3089608824184611,0.4709114217825102
SOFTWARE-SYNTHETIC,K-only,5,context_len,128,40,0.06041184909513615,0.12389459491795425,0.12845982596687977
SOFTWARE-SYNTHETIC,K-only,5,context_len,512,40,0.07783059928541267,0.13702632598039466,0.18442716604339193
SOFTWARE-SYNTHETIC,K-only,5,context_len,1024,40,0.06949625538079543,0.11839887102113532,0.26566140504286295
SOFTWARE-SYNTHETIC,K-only,5,context_len,2048,40,0.0728366118039419,0.143156107974688,0.1836897173788391
SOFTWARE-SYNTHETIC,K-only,5,context_len,4096,40,0.0708926219822875,0.11612283564891553,0.1425834152803725
