evidence,source_path,granularity,scale_format,experiment_rows,mean_normalized_qk_logit_rmse,p95_normalized_qk_logit_rmse,worst_normalized_qk_logit_rmse,mean_attention_output_relative_rmse,p95_attention_output_relative_rmse,worst_attention_output_relative_rmse,mean_attention_output_cosine,p95_attention_output_cosine,worst_attention_output_cosine,mean_scale_only_qk_logit_rmse,p95_scale_only_qk_logit_rmse,worst_scale_only_qk_logit_rmse,mean_scale_only_attention_output_rmse,p95_scale_only_attention_output_rmse,worst_scale_only_attention_output_rmse,metadata_bytes_per_k_or_v_token,total_bytes_per_k_or_v_token,effective_bits_per_value,scale_values_per_vector,estimated_parallel_scale_multipliers,estimated_scale_decode_cost_ordinal,recommended_v02_knee,pareto_nondominated
SOFTWARE-SYNTHETIC,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,run,FP32,30,0.2734661932668552,0.3280902912309516,0.3287364956714276,0.38449903210841363,0.5210607299298523,0.5379791346025349,0.9295025350426934,0.9754797383415348,0.9781306431698282,0.0,0.0,0.0,0.0,0.0,0.0,0.01025390625,32.01025390625,4.00128173828125,0.0,1,3,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,run,FP16,30,0.2734724079166915,0.32810044185378057,0.3287572137061798,0.384466763736192,0.5203190818739489,0.5382182590295382,0.9295004473780348,0.9754795120034259,0.9781361358269374,0.00023598515114563466,0.0002964204628444628,0.0003104175857076131,0.00048756910166908676,0.0009104348356756699,0.001201486943073016,0.005126953125,32.005126953125,4.000640869140625,0.0,1,2,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,run,Q8.8,30,0.2734812313792154,0.3279871697155841,0.32886111962535275,0.3843156102453716,0.5179304433508062,0.5361325849433801,0.9295100386812373,0.9754630181451626,0.9781258792626355,0.0013302074132432856,0.002254280005261104,0.0023374802914638425,0.0024214871416164247,0.003777517434983091,0.005050724497197185,0.005126953125,32.005126953125,4.000640869140625,0.0,1,1,False,True
SOFTWARE-SYNTHETIC,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,token64,FP32,30,0.14070406894561402,0.17301589142661858,0.17408793995015417,0.18935730179455196,0.24624532968558643,0.2570997309678609,0.9809168605069148,0.9889894963015179,0.9908576900895327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,4.5,1.0,1,3,False,False
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,token64,FP16,30,0.14070413797528072,0.17301495457726115,0.17408696312620858,0.18933033729431215,0.24624509763703425,0.2566314149483289,0.9809167328524373,0.9889867034019028,0.9908614857051503,0.0001997428673952101,0.00020524349799222087,0.00020796942360789788,0.0005169912301993127,0.0008363627329533159,0.000955402408519381,2.0,34.0,4.25,1.0,1,2,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,token64,Q8.8,30,0.14073096321674802,0.17301938146543067,0.17409832093314911,0.18964501714783039,0.24652429460784325,0.258181352429502,0.9808721113103603,0.9889081598130554,0.990880570523197,0.002677728792555523,0.0031008390170921985,0.0031445513753328527,0.006072261523616648,0.007693092422989337,0.008030785665571437,2.0,34.0,4.25,1.0,1,1,False,True
SOFTWARE-SYNTHETIC,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group32,FP32,30,0.11799030433431214,0.135659412286317,0.13646291260668786,0.15864093956722075,0.19304949315459397,0.2122743048210788,0.9866124837131107,0.9911839736613517,0.9934562328395271,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,5.0,2.0,1,3,False,False
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group32,FP16,30,0.11799013412515329,0.13565678035172077,0.13646418053905762,0.15862712935401516,0.19308342535714407,0.21227758994001944,0.9866120990725348,0.991182349523703,0.9934605390740912,0.0002088617034465591,0.0002151004858081509,0.00021569937551365627,0.0004756062798257868,0.0008520133337387235,0.001046823691801828,4.0,36.0,4.5,2.0,1,2,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group32,Q8.8,30,0.11803321313125345,0.13572252408936805,0.1365087980464233,0.15885783392006264,0.19297959422370672,0.2125016039543022,0.9865907616856303,0.9911672660806845,0.993449320306169,0.003110656537540027,0.0034713352171045356,0.003479534071854417,0.005911694566697163,0.0069549844454050375,0.008250968104900334,4.0,36.0,4.5,2.0,1,1,False,True
SOFTWARE-SYNTHETIC,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group16,FP32,30,0.0977015469530306,0.10849877150005709,0.11074942297084707,0.13130459455020907,0.15748297720856108,0.16123500957260908,0.9908978418920396,0.9936189490702512,0.9938874823606758,0.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,6.0,4.0,1,3,False,False
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group16,FP16,30,0.097701354451052,0.1085002432668886,0.11075362379450136,0.13129355194127384,0.15747132660188637,0.16122247377891805,0.990897131711991,0.9936190511792687,0.9938864444753273,0.00021182437472185212,0.00021747222030503368,0.0002178168677670546,0.00044964223380746546,0.0008640414664833224,0.0010073666185420615,8.0,40.0,5.0,4.0,1,2,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group16,Q8.8,30,0.09777754024370837,0.10853996264944868,0.1108392149054525,0.13165470132434273,0.15718469034479468,0.16132118189573733,0.990874549973063,0.9935775000415429,0.9938738704724002,0.0036200002005610014,0.0039207620346001296,0.003940194798209667,0.006179812990124289,0.0069783930643903345,0.008661206638602778,8.0,40.0,5.0,4.0,1,1,True,True
SOFTWARE-SYNTHETIC,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group8,FP32,30,0.0784963976137094,0.08429604431331772,0.08675423389591672,0.10554997032795868,0.12057585879732335,0.12654095728899886,0.9941266340718804,0.9955325657623365,0.9957029038891068,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,8.0,8.0,2,3,False,False
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group8,FP16,30,0.07849597428921878,0.08429621987240903,0.08675415352171653,0.10554547830312314,0.12052512345732988,0.12656961175363354,0.9941261516295511,0.9955310484953629,0.9957028845073346,0.0002097048991563469,0.00021402884828418989,0.00021525659684404837,0.000431984248754145,0.0008934970221543844,0.0010447953489081114,16.0,48.0,6.0,8.0,2,2,False,True
SOFTWARE-FIXED-POINT,F:/Xilinx_WorkSpace/ternarycore/docs/runs/kv-v02-int4-pareto.csv,group8,Q8.8,30,0.0786156093475066,0.08442154272169976,0.08690302816317591,0.10576429628173026,0.12103901008576794,0.12693670757996242,0.9941104277982759,0.9955161509472542,0.9957053467117263,0.004272160708393325,0.004484153569693004,0.004493944176825345,0.006717878038784116,0.008055917932481435,0.008650911185349656,16.0,48.0,6.0,8.0,2,1,False,True
