index,x_real,x_q6_10,exp_real,exp_q1_15
0,-16.0,-16384,1.1253517471925912e-07,0
1,-15.9375,-16320,1.197930699220045e-07,0
2,-15.875,-16256,1.2751905914873347e-07,0
3,-15.8125,-16192,1.3574333187024555e-07,0
4,-15.75,-16128,1.4449802461092448e-07,0
5,-15.6875,-16064,1.538173465229056e-07,0
6,-15.625,-16000,1.6373771305908126e-07,0
7,-15.5625,-15936,1.7429788826727445e-07,0
8,-15.5,-15872,1.8553913626159784e-07,0
9,-15.4375,-15808,1.9750538246287656e-07,0
10,-15.375,-15744,2.1024338523818466e-07,0
11,-15.3125,-15680,2.2380291861018046e-07,0
12,-15.25,-15616,2.382369667501818e-07,0
13,-15.1875,-15552,2.536019310149668e-07,0
14,-15.125,-15488,2.699578503363014e-07,0
15,-15.0625,-15424,2.8736863582436966e-07,0
16,-15.0,-15360,3.059023205018258e-07,0
17,-14.9375,-15296,3.2563132514430866e-07,0
18,-14.875,-15232,3.4663274126619643e-07,0
19,-14.8125,-15168,3.689886323573741e-07,0
20,-14.75,-15104,3.927863545481039e-07,0
21,-14.6875,-15040,4.1811889795500234e-07,0
22,-14.625,-14976,4.450852500419419e-07,0
23,-14.5625,-14912,4.7379078241571714e-07,0
24,-14.5,-14848,5.04347662567888e-07,0
25,-14.4375,-14784,5.368752921716912e-07,0
26,-14.375,-14720,5.715007736466721e-07,0
27,-14.3125,-14656,6.083594068141523e-07,0
28,-14.25,-14592,6.475952175842209e-07,0
29,-14.1875,-14528,6.893615207401087e-07,0
30,-14.125,-14464,7.338215190190347e-07,0
31,-14.0625,-14400,7.811489408304491e-07,0
32,-14.0,-14336,8.315287191035679e-07,0
33,-13.9375,-14272,8.851577139168133e-07,0
34,-13.875,-14208,9.422454817328475e-07,0
35,-13.8125,-14144,1.0030150942450052e-06,0
36,-13.75,-14080,1.0677040100347827e-06,0
37,-13.6875,-14016,1.1365650024464047e-06,0
38,-13.625,-13952,1.2098671473041613e-06,0
39,-13.5625,-13888,1.2878968743320372e-06,0
40,-13.5,-13824,1.3709590863840842e-06,0
41,-13.4375,-13760,1.4593783508589488e-06,0
42,-13.375,-13696,1.5535001679540347e-06,0
43,-13.3125,-13632,1.653692320715034e-06,0
44,-13.25,-13568,1.7603463121561693e-06,0
45,-13.1875,-13504,1.8738788950667307e-06,0
46,-13.125,-13440,1.994733700481656e-06,0
47,-13.0625,-13376,2.1233829711794397e-06,0
48,-13.0,-13312,2.2603294069810542e-06,0
49,-12.9375,-13248,2.4061081290604234e-06,0
50,-12.875,-13184,2.5612887709420384e-06,0
51,-12.8125,-13120,2.7264777043563346e-06,0
52,-12.75,-13056,2.902320408650404e-06,0
53,-12.6875,-12992,3.0895039930125723e-06,0
54,-12.625,-12928,3.2887598813664843e-06,0
55,-12.5625,-12864,3.5008666704259795e-06,0
