evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.12803808233604108,0.9919149049799177,0.20753176530088463,0.3490501604160988,1.206550364966042,3.2642506915300387,0.3234512102662338,6.535301835368356e-05,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.12565335731871285,0.9922047468816221,0.17966811655728582,0.3319114077183286,1.215750935388168,3.304540502881628,0.3234510941375221,-0.0005101519235283918,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.11345272124566166,0.9936292893773834,0.1653958703855965,0.3271457624144644,1.2194847788623513,3.3045114707037135,0.2853354271063001,-0.0016708739108660248,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.09801295247273854,0.9952132764226626,0.1501519733566969,0.32072744768009426,1.2123262019773973,3.3084797049098036,0.19407070293399795,0.000889846707760576,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.12182684125720605,0.9926918903256542,0.18868548313597633,0.3091910529157753,0.6202040474695234,1.3966618990404533,0.32345097800881045,-0.00036567697189234866,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.11937004623083346,0.9929771682329268,0.15846833259705967,0.266677672807098,0.5998223356518811,1.4266101582970543,0.32345097800881045,-0.0009856751585043462,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.10645033135814451,0.9944015819079467,0.1434583134766389,0.2611560899917956,0.5872720532094522,1.4293760538869857,0.2758846633208695,-0.0021787810746259845,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.08958183313402573,0.9960058094336643,0.126939709354976,0.25393992655878683,0.597223325320916,1.4342039889454856,0.18836262836983408,0.0003817480829962574,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.1197496988997895,0.9929622682592723,0.17905334771881218,0.28319412816433526,0.5683354564305337,1.1162498473743292,0.32345097800881045,-0.00048409117691043874,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.11739356800304317,0.993230012109907,0.14816980157948462,0.22798999488031058,0.5466082551702539,1.1801468838754623,0.32345097800881045,-0.001088789826640453,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.10418213610928477,0.9946558009848563,0.13229064938622245,0.219135801330791,0.5598950428865367,1.1920216833504809,0.27588465771339715,-0.0022651892882796084,64.0,64.0,16,16,160.0,5.0,3.2,1.6
