k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,evidence,contexts,layer_context_rows,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_attention_output_relative_rmse,mean_layer_context_p95_row_relative_rmse,worst_layer_context_p95_row_relative_rmse,mean_qk_score_relative_rmse,worst_qk_score_relative_rmse,pareto_storage_mean_worst
4,4,group128,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,132.0,4.125,3.878787878787879,1.9393939393939394,0.16184565212935056,0.3573336039797923,0.3071766802316918,0.5167134718110619,0.06553570045900478,0.08395639808231989,True
4,4,group128,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,138.0,4.3125,3.710144927536232,1.855072463768116,0.12087908327468486,0.18734617384515395,0.22805794924219427,0.3319114077183286,0.06553570045900478,0.08395639808231989,True
4,4,group32,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,138.0,4.3125,3.710144927536232,1.855072463768116,0.15557092468635894,0.3561906780448324,0.2902986760912377,0.5148391543776301,0.05379931555086753,0.07084622940793463,False
4,4,group32,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,144.0,4.5,3.5555555555555554,1.7777777777777777,0.11374563868113485,0.1855145132299199,0.20188046989360756,0.266677672807098,0.05379931555086753,0.07084622940793463,True
4,4,group128,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,146.0,4.5625,3.506849315068493,1.7534246575342465,0.10619839605570487,0.14421833002316792,0.20806718020335394,0.3271457624144644,0.06553570045900478,0.08395639808231989,True
4,4,group16,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,146.0,4.5625,3.506849315068493,1.7534246575342465,0.1494048302871555,0.3549212350138865,0.27863079186422096,0.5136910966978934,0.04609902030700604,0.06100282405179021,False
4,4,group32,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,152.0,4.75,3.3684210526315788,1.6842105263157894,0.09844328789557362,0.14195865306144045,0.17709004409324872,0.2611560899917956,0.05379931555086753,0.07084622940793463,True
4,4,group16,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,152.0,4.75,3.3684210526315788,1.6842105263157894,0.10660559985834864,0.1834411969216227,0.1857607472222573,0.2582414399153846,0.04609902030700604,0.06100282405179021,False
4,4,group16,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,160.0,5.0,3.2,1.6,0.09066771506202116,0.13924542872455659,0.15836001783301362,0.219135801330791,0.04609902030700604,0.06100282405179021,True
4,4,group128,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.0920950670422181,0.11310842361239087,0.19827694122198097,0.32072744768009426,0.06553570045900478,0.08395639808231989,True
4,4,group8,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.14763330799464397,0.3586730658605913,0.2781358041315519,0.526243596003488,0.0392415292488615,0.05120687153055781,False
4,4,group32,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,168.0,5.25,3.0476190476190474,1.5238095238095237,0.0834347342669031,0.10562899893019628,0.16183564019293362,0.25393992655878683,0.05379931555086753,0.07084622940793463,True
4,4,group8,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,168.0,5.25,3.0476190476190474,1.5238095238095237,0.10402131871967654,0.18536350344690683,0.17885266569960157,0.26254045107504614,0.0392415292488615,0.05120687153055781,False
4,4,group16,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,176.0,5.5,2.909090909090909,1.4545454545454546,0.07485499727980295,0.10209931354823319,0.13897002131280695,0.21005152788351844,0.04609902030700604,0.06100282405179021,True
4,4,group8,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,176.0,5.5,2.909090909090909,1.4545454545454546,0.08766803921245186,0.14100116329632056,0.14865289764614195,0.19398569156095194,0.0392415292488615,0.05120687153055781,False
4,4,group8,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,192.0,6.0,2.6666666666666665,1.3333333333333333,0.07125352785803771,0.10347318691084557,0.12608794107029384,0.18071505248208977,0.0392415292488615,0.05120687153055781,True
