k_bits,v_bits,scale_granularity,scale_format,evidence,contexts,layer_context_rows,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_attention_output_relative_rmse,mean_layer_context_p95_row_relative_rmse,worst_layer_context_p95_row_relative_rmse,mean_qk_score_relative_rmse,worst_qk_score_relative_rmse,pareto_storage_mean_worst
3,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,100.0,3.125,5.12,2.56,0.2846910504515251,0.44164844849782414,0.5471055917979073,0.8042234763531895,0.1519032375705194,0.19185122645661687,True
3,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,104.0,3.25,4.923076923076923,2.4615384615384617,0.28475067309987206,0.4416310384437431,0.5473224151360689,0.8039693750474702,0.15189890217412524,0.19185408482613658,True
3,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,116.0,3.625,4.413793103448276,2.206896551724138,0.20157257384983812,0.3753469711782399,0.4610099367981596,0.7353161179374417,0.1519032375705194,0.19185122645661687,True
4,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,116.0,3.625,4.413793103448276,2.206896551724138,0.258560284392345,0.42867247918397305,0.4461594388238976,0.6048635627569218,0.06553570045900478,0.08395639808231989,False
3,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,120.0,3.75,4.266666666666667,2.1333333333333333,0.2016175425976547,0.3752597877150579,0.4614972491773367,0.735313626304558,0.15189890217412524,0.19185408482613658,True
4,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,120.0,3.75,4.266666666666667,2.1333333333333333,0.2586290499805731,0.42869994142989537,0.4462253050554155,0.6045241959087916,0.06551514303813993,0.08391296378436086,False
4,4,one-scale-per-run,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0.33390061941424626,0.5528780640598618,0.7987140806025708,1.0077091464890269,0.10759625927108059,0.14344489227261462,False
4,4,one-scale-per-run,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,128.0125,4.000390625,3.999609413143248,1.999804706571624,0.3339884575792884,0.5527239091839963,0.7988101870837763,1.0076653850519757,0.10767135265016789,0.14356710115074142,False
3,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,132.0,4.125,3.878787878787879,1.9393939393939394,0.13956833938414895,0.1838550572980618,0.41903892696436823,0.7231747194547756,0.1519032375705194,0.19185122645661687,True
4,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,132.0,4.125,3.878787878787879,1.9393939393939394,0.16184565212935056,0.3573336039797923,0.3071766802316918,0.5167134718110619,0.06553570045900478,0.08395639808231989,False
5,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,132.0,4.125,3.878787878787879,1.9393939393939394,0.24964516006635998,0.4263264142682861,0.435258567829921,0.6020133741008514,0.0310424509190576,0.03991765200234154,False
3,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,136.0,4.25,3.764705882352941,1.8823529411764706,0.13962767237291845,0.18388549951134997,0.41880028940331365,0.7245270987854092,0.15189890217412524,0.19185408482613658,False
4,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,136.0,4.25,3.764705882352941,1.8823529411764706,0.16183598087622894,0.35680163330025155,0.3071191337000584,0.5150577907866033,0.06551514303813993,0.08391296378436086,False
5,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,136.0,4.25,3.764705882352941,1.8823529411764706,0.24951014098524976,0.42636853318344803,0.4344446897218567,0.6018187430909512,0.030857591213184293,0.03979438333596137,False
4,4,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,144.0,4.5,3.5555555555555554,1.7777777777777777,0.11374563868113485,0.1855145132299199,0.20188046989360756,0.266677672807098,0.05379931555086753,0.07084622940793463,True
4,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,148.0,4.625,3.4594594594594597,1.7297297297297298,0.08683436952900794,0.12104119891309731,0.20082073679723966,0.31911683157849946,0.06553570045900478,0.08395639808231989,True
5,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,148.0,4.625,3.4594594594594597,1.7297297297297298,0.14633410389285187,0.35828174227787846,0.2752081492456136,0.5249247244864674,0.0310424509190576,0.03991765200234154,False
4,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,152.0,4.75,3.3684210526315788,1.6842105263157894,0.08690373675205881,0.12152913941701346,0.20071439547647127,0.31941902242145137,0.06551514303813993,0.08391296378436086,False
5,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,152.0,4.75,3.3684210526315788,1.6842105263157894,0.14598877141736,0.35762734686203923,0.27428754261068367,0.5222423844470067,0.030857591213184293,0.03979438333596137,False
4,4,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,160.0,5.0,3.2,1.6,0.09066771506202116,0.13924542872455659,0.15836001783301362,0.219135801330791,0.04609902030700604,0.06100282405179021,False
4,4,group32,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,128;512,10,160.0,5.0,3.2,1.6,0.11388015754400112,0.18555344906453938,0.20206882498665632,0.26645255641244664,0.05379780763375238,0.07083693110873633,False
