evidence,layer,tensor,shape,dtype_in_capture,element_count_analyzed,min,max,mean,std,rms,absmax,abs_p50,abs_p95,abs_p99,abs_p99p9,fraction_abs_gt_5xrms,fraction_abs_gt_10xrms,per_vector_absmax_p50,per_vector_absmax_p95,per_vector_absmax_max,per_channel_absmax_p50,per_channel_absmax_p95,per_channel_absmax_max,context_len
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_pre_rope,20x128x128,torch.bfloat16,327680,-7.28125,10.0,-0.0010612612910335883,1.1867364549756576,1.1867369295019508,10.0,0.65625,2.4375,3.671875,5.59375,0.0007354736328125,0.0,2.96875,6.1593780517578125,10.0,4.25,6.578125476837158,10.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_pre_rope,5x128x128,torch.bfloat16,81920,-10.875,11.4375,-0.15602861424849834,2.6237768438603437,2.6284120405374143,11.4375,1.6015625,5.4375,7.25,9.0625,0.0,0.0,7.59375,9.6875,11.4375,6.3125,9.890625,11.4375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_post_rope,20x128x128,torch.bfloat16,327680,-9.875,9.75,-0.00846327589242719,1.186661989123016,1.1866921687902992,9.875,0.66796875,2.4375,3.65625,5.40625,0.000531005859375,0.0,2.9921875,6.03125,9.875,4.5625,7.160938262939453,9.875,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_post_rope,5x128x128,torch.bfloat16,81920,-10.875,11.4375,-0.1816475722938776,2.622115020765809,2.6283993270897663,11.4375,1.6015625,5.4375,7.3125,9.0625,0.0,0.0,7.59375,9.503124237060547,11.4375,6.625,9.890625,11.4375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,v,5x128x128,torch.bfloat16,81920,-31.0,31.0,-0.19561056421662215,4.924118947739285,4.92800272973932,31.0,1.375,11.9375,19.625,31.0,0.0036865234375,0.0,5.96875,26.881248474121094,31.0,15.1875,31.0,31.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_logits,20x128x128,torch.bfloat16,165120,-60.75,68.0,-1.1561411208321535,7.564214581769226,7.652058842581468,68.0,2.734375,14.5625,36.0,54.0,0.008012354651162791,0.0,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812479716751375,0.04602485654625078,0.04668321175141675,1.0,3.2451919562924924e-32,0.027099609375,0.173828125,0.73046875,0.00679931640625,0.0024139404296875,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_weighted_v,20x128x128,torch.bfloat16,327680,-31.125,31.125,0.12992792383479354,4.103915025581365,4.105971237427816,31.125,0.498046875,7.40625,25.875,31.0,0.01180419921875,0.0,3.859375,31.0,31.125,10.09375,31.125,31.125,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_block_output,128x2560,torch.bfloat16,327680,-6.15625,6.0,-0.019761139091724545,0.5099257267516868,0.5103084845673629,6.15625,0.271484375,1.0078125,1.671875,3.09375,0.0017059326171875,0.0001220703125,2.0546875,5.234375476837158,6.15625,0.98046875,2.21875,6.15625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_pre_rope,20x128x128,torch.bfloat16,327680,-7.375,5.8125,-0.013421882778129657,1.0123247741879977,1.0124137471271764,7.375,0.609375,2.046875,2.90625,4.25,0.000244140625,0.0,2.9375,4.65625,7.375,3.7421875,5.239062309265137,7.375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.125,9.0625,-0.05449970487097744,1.9929909830359753,1.9937360096797487,9.0625,1.3046875,3.953125,5.34375,6.96875,0.0,0.0,5.625,7.439062118530273,9.0625,5.453125,7.818750381469727,9.0625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_post_rope,20x128x128,torch.bfloat16,327680,-7.375,5.8125,-0.012859938088513444,1.012313787273452,1.012395467152812,7.375,0.609375,2.046875,2.90625,4.21875,0.0002471923828125,0.0,2.953125,4.657814025878906,7.375,3.84375,5.279687881469727,7.375,128
