evidence,layer,projection,packed_shape,unpacked_values,minus_one_fraction,zero_fraction,plus_one_fraction,invalid_code3_fraction,weight_scale
REAL-MODEL-VALIDATED/checkpoint-weight-storage,0,q_proj,"[640, 2560]",6553600,0.25171585083007814,0.4961723327636719,0.25211181640625,0.0,1.21875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,0,k_proj,"[160, 2560]",1638400,0.2676116943359375,0.4647357177734375,0.267652587890625,0.0,1.796875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,0,v_proj,"[160, 2560]",1638400,0.2849786376953125,0.42982666015625,0.2851947021484375,0.0,2.296875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,1,q_proj,"[640, 2560]",6553600,0.278797607421875,0.4420552062988281,0.27914718627929686,0.0,0.8359375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,1,k_proj,"[160, 2560]",1638400,0.294322509765625,0.4115948486328125,0.2940826416015625,0.0,1.34375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,1,v_proj,"[160, 2560]",1638400,0.298924560546875,0.40178955078125,0.299285888671875,0.0,2.25
REAL-MODEL-VALIDATED/checkpoint-weight-storage,2,q_proj,"[640, 2560]",6553600,0.29035919189453124,0.4196174621582031,0.29002334594726564,0.0,0.99609375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,2,k_proj,"[160, 2560]",1638400,0.3041290283203125,0.392640380859375,0.3032305908203125,0.0,1.484375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,2,v_proj,"[160, 2560]",1638400,0.318555908203125,0.363013916015625,0.31843017578125,0.0,2.703125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,3,q_proj,"[640, 2560]",6553600,0.2823637390136719,0.4351628112792969,0.28247344970703125,0.0,1.0234375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,3,k_proj,"[160, 2560]",1638400,0.2915338134765625,0.4175634765625,0.2909027099609375,0.0,1.5390625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,3,v_proj,"[160, 2560]",1638400,0.3146722412109375,0.370794677734375,0.3145330810546875,0.0,2.6875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,4,q_proj,"[640, 2560]",6553600,0.275955810546875,0.4484991455078125,0.2755450439453125,0.0,1.140625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,4,k_proj,"[160, 2560]",1638400,0.2896270751953125,0.4208935546875,0.2894793701171875,0.0,1.8125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,4,v_proj,"[160, 2560]",1638400,0.3191790771484375,0.361060791015625,0.3197601318359375,0.0,3.03125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,5,q_proj,"[640, 2560]",6553600,0.26785079956054686,0.4644831848144531,0.267666015625,0.0,1.2890625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,5,k_proj,"[160, 2560]",1638400,0.2790606689453125,0.441640625,0.2792987060546875,0.0,1.953125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,5,v_proj,"[160, 2560]",1638400,0.3190008544921875,0.361939697265625,0.3190594482421875,0.0,3.15625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,6,q_proj,"[640, 2560]",6553600,0.26425674438476565,0.4712232971191406,0.2645199584960938,0.0,1.3671875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,6,k_proj,"[160, 2560]",1638400,0.27031005859375,0.458865966796875,0.270823974609375,0.0,2.171875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,6,v_proj,"[160, 2560]",1638400,0.31353515625,0.372593994140625,0.313870849609375,0.0,3.484375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,7,q_proj,"[640, 2560]",6553600,0.2655335998535156,0.4688494873046875,0.2656169128417969,0.0,1.421875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,7,k_proj,"[160, 2560]",1638400,0.270360107421875,0.4592498779296875,0.2703900146484375,0.0,2.265625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,7,v_proj,"[160, 2560]",1638400,0.312088623046875,0.37554931640625,0.312362060546875,0.0,3.234375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,8,q_proj,"[640, 2560]",6553600,0.24977066040039062,0.5012460327148438,0.24898330688476564,0.0,1.46875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,8,k_proj,"[160, 2560]",1638400,0.2632244873046875,0.4740704345703125,0.262705078125,0.0,2.28125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,8,v_proj,"[160, 2560]",1638400,0.3161676025390625,0.3670697021484375,0.3167626953125,0.0,3.375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,9,q_proj,"[640, 2560]",6553600,0.275946044921875,0.4482427978515625,0.2758111572265625,0.0,1.484375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,9,k_proj,"[160, 2560]",1638400,0.287423095703125,0.4245831298828125,0.2879937744140625,0.0,2.34375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,9,v_proj,"[160, 2560]",1638400,0.3160546875,0.36813232421875,0.31581298828125,0.0,3.625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,10,q_proj,"[640, 2560]",6553600,0.25466079711914064,0.49107513427734373,0.25426406860351564,0.0,1.6015625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,10,k_proj,"[160, 2560]",1638400,0.2598028564453125,0.4796881103515625,0.260509033203125,0.0,2.515625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,10,v_proj,"[160, 2560]",1638400,0.313726806640625,0.372130126953125,0.31414306640625,0.0,3.828125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,11,q_proj,"[640, 2560]",6553600,0.25662734985351565,0.48669647216796874,0.2566761779785156,0.0,1.6796875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,11,k_proj,"[160, 2560]",1638400,0.26634033203125,0.46727294921875,0.26638671875,0.0,2.546875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,11,v_proj,"[160, 2560]",1638400,0.3169366455078125,0.36699462890625,0.3160687255859375,0.0,3.984375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,12,q_proj,"[640, 2560]",6553600,0.2591664123535156,0.48194793701171873,0.25888565063476565,0.0,1.84375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,12,k_proj,"[160, 2560]",1638400,0.269976806640625,0.4591510009765625,0.2708721923828125,0.0,2.78125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,12,v_proj,"[160, 2560]",1638400,0.3159893798828125,0.369169921875,0.3148406982421875,0.0,3.90625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,13,q_proj,"[640, 2560]",6553600,0.2770144653320312,0.446297607421875,0.27668792724609376,0.0,1.640625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,13,k_proj,"[160, 2560]",1638400,0.2878204345703125,0.42427001953125,0.2879095458984375,0.0,2.515625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,13,v_proj,"[160, 2560]",1638400,0.3172283935546875,0.3644110107421875,0.318360595703125,0.0,4.15625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,14,q_proj,"[640, 2560]",6553600,0.24543914794921876,0.5091009521484375,0.24545989990234374,0.0,1.90625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,14,k_proj,"[160, 2560]",1638400,0.256038818359375,0.48895263671875,0.255008544921875,0.0,3.03125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,14,v_proj,"[160, 2560]",1638400,0.3118707275390625,0.3755706787109375,0.31255859375,0.0,4.21875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,15,q_proj,"[640, 2560]",6553600,0.2716993713378906,0.4564762878417969,0.2718243408203125,0.0,1.6796875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,15,k_proj,"[160, 2560]",1638400,0.28273193359375,0.434820556640625,0.282447509765625,0.0,2.71875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,15,v_proj,"[160, 2560]",1638400,0.319307861328125,0.36141845703125,0.319273681640625,0.0,4.5
REAL-MODEL-VALIDATED/checkpoint-weight-storage,16,q_proj,"[640, 2560]",6553600,0.26178436279296874,0.4769367980957031,0.2612788391113281,0.0,2.03125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,16,k_proj,"[160, 2560]",1638400,0.271644287109375,0.457332763671875,0.27102294921875,0.0,3.0625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,16,v_proj,"[160, 2560]",1638400,0.31543212890625,0.3695794677734375,0.3149884033203125,0.0,4.28125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,17,q_proj,"[640, 2560]",6553600,0.25339202880859374,0.493240966796875,0.25336700439453125,0.0,1.9296875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,17,k_proj,"[160, 2560]",1638400,0.2619305419921875,0.476083984375,0.2619854736328125,0.0,3.03125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,17,v_proj,"[160, 2560]",1638400,0.3165667724609375,0.366748046875,0.3166851806640625,0.0,4.59375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,18,q_proj,"[640, 2560]",6553600,0.26253494262695315,0.47537933349609374,0.2620857238769531,0.0,1.671875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,18,k_proj,"[160, 2560]",1638400,0.277435302734375,0.4446282958984375,0.2779364013671875,0.0,2.640625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,18,v_proj,"[160, 2560]",1638400,0.3184521484375,0.364119873046875,0.317427978515625,0.0,4.34375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,19,q_proj,"[640, 2560]",6553600,0.2770404052734375,0.446156005859375,0.2768035888671875,0.0,1.625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,19,k_proj,"[160, 2560]",1638400,0.28667236328125,0.4254010009765625,0.2879266357421875,0.0,2.53125
