evidence,prompt_id,profile,block_output_cosine,block_output_relative_rmse,layer,weighted_v_cosine,weighted_v_relative_rmse
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,0.9999812919287339,0.00611761924750026,0,0.9999702210675475,0.007718390296828503
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,0.9988902271289403,0.047169800746537,7,0.9995355879289025,0.030473104687067966
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,0.9986126512433682,0.05265742922120738,15,0.9992337905482217,0.03919929139396301
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,0.9993915180427104,0.03491242567494872,22,0.9995017162729237,0.031619561323154674
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,0.9996310236727193,0.02717192241013543,29,0.9994141441775104,0.034232439469863554
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,0.9907763360983154,0.1576195435777743,0,0.9927896505700226,0.12124227995943561
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,0.9779653168447221,0.20989888606494528,7,0.9895983856865519,0.14460948936065904
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,0.9822628050556782,0.18762805991175682,15,0.9900879360061157,0.1421216992862453
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,0.9936160267136634,0.11282364517556422,22,0.9862288422333925,0.17047057074851288
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,0.9962882459162996,0.09092763382663371,29,0.9936840576188416,0.11226705658483868
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,0.9976391037596587,0.06871546404044526,0,0.9954944965785796,0.09492888030689053
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,0.9846973738762574,0.17499441172119684,7,0.9927849531489993,0.1222612016290565
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,0.9863531130899246,0.16611456615537135,15,0.990895210219309,0.14318601458391794
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,0.9942331102230265,0.10966806890596159,22,0.9913282609620219,0.13833164132573164
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,0.9981699173653839,0.06074473927570691,29,0.9954267115793941,0.09555691452749504
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,0.999086471199672,0.043319414191733394,0,0.9977270775745894,0.06740770018197688
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,0.9923225413874661,0.12474357743790845,7,0.9956170617011797,0.09352363048799965
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,0.9919821144327468,0.12667551934804636,15,0.9947386130610968,0.1026270798336441
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,0.9961263474783598,0.08956255372182367,22,0.9931606763462524,0.1266436387406065
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,0.9986143695410624,0.05265039497369049,29,0.9963458499227044,0.08552882587202118
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,0.9999826954599769,0.005883272158022859,0,0.9999760517036929,0.006920918771620869
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,0.9989620443651859,0.04556937383195244,7,0.9995410353559044,0.030378241452901883
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,0.9986764923969988,0.05162334323135653,15,0.9992889595613692,0.03773320268242445
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,0.9992898029198484,0.03772735574352226,22,0.9993931161592597,0.0348812256983813
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,0.9994789231309212,0.03262097253899958,29,0.9993843813441942,0.03509199752202872
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,0.9924911587998132,0.14426021689585217,0,0.9926168492365198,0.12280654221036097
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,0.9830981241043195,0.18366371217062655,7,0.9903593037601417,0.13921286568591795
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,0.9873582396680555,0.15877989170243353,15,0.992064363493389,0.12843621098436198
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,0.9934229933563926,0.11489141439349078,22,0.9871021027044838,0.16429872477493057
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,0.9964012533278271,0.0854088018352822,29,0.9944472296494639,0.10538964998584027
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,PACKED5,0.997912035900568,0.06513905690192273,0,0.9952695354690699,0.09729654522835905
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,PACKED5,0.9888435591189758,0.1490627349779953,7,0.9937968907647461,0.11395664084344033
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,PACKED5,0.9893458870633146,0.14689437310558073,15,0.9928745851746401,0.12465966193326579
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,PACKED5,0.9943028935256565,0.10774108751634844,22,0.9919556806324129,0.1360503059583916
