evidence,profile,scale_format,code_selection_policy,capture_count,mean_attention_output_relative_rmse,worst_attention_output_relative_rmse,mean_scale_incremental_output_relative_rmse,worst_scale_incremental_output_relative_rmse,mean_k_scale_only_relative_rmse,mean_v_scale_only_relative_rmse,max_k_scale,max_v_scale,total_scale_underflows,total_scale_overflows
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ4.12,high_precision_scale,10,0.10626454541682591,0.14400465573897897,0.00018376975178291426,0.0002798964728126529,8.327145588797869e-05,0.00010847086916841188,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ4.12,rounded_stored_scale,10,0.1063442120384267,0.14405763625548731,0.00018376975178291426,0.0002798964728126529,8.327145588797869e-05,0.00010847086916841188,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ5.11,high_precision_scale,10,0.10626799539114946,0.14404151861847178,0.0002934655884936909,0.00048400643095286735,0.00016732496038451622,0.00021997175750555902,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ5.11,rounded_stored_scale,10,0.10627443006301263,0.1438339946020141,0.0002934655884936909,0.00048400643095286735,0.00016732496038451622,0.00021997175750555902,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ6.10,high_precision_scale,10,0.10638582181437262,0.14403365406428076,0.0007643478812821181,0.001115432715685677,0.0003399640297679504,0.00043763644984793585,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ6.10,rounded_stored_scale,10,0.10636118477393755,0.14378028097661144,0.0007643478812821181,0.001115432715685677,0.0003399640297679504,0.00043763644984793585,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ8.8,high_precision_scale,10,0.1061976718030045,0.14422152645623235,0.0023575372686790805,0.003872636346745599,0.0013386077599156806,0.0017599802419442805,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,REGULAR4,UQ8.8,rounded_stored_scale,10,0.10610164720155342,0.14403206415349232,0.0023575372686790805,0.003872636346745599,0.0013386077599156806,0.0017599802419442805,1.6607142686843872,6.4285712242126465,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ4.12,high_precision_scale,10,0.08689972182006908,0.12142798381706998,0.00020245085552107454,0.00034109939336010163,8.327145588797869e-05,0.0001693236211778107,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ4.12,rounded_stored_scale,10,0.0869898887893337,0.12159568323828267,0.00020245085552107454,0.00034109939336010163,8.327145588797869e-05,0.0001693236211778107,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ5.11,high_precision_scale,10,0.08688564652241143,0.12142868424797987,0.0003246330196125808,0.000585747838125803,0.00016732496038451622,0.0003424183309575264,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ5.11,rounded_stored_scale,10,0.08691900613237728,0.12137146922276289,0.0003246330196125808,0.000585747838125803,0.00016732496038451622,0.0003424183309575264,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ6.10,high_precision_scale,10,0.08697336669295382,0.12203722775432466,0.0008381353495368808,0.0014230213718225602,0.0003399640297679504,0.0006850842716211814,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ6.10,rounded_stored_scale,10,0.08695963998959941,0.12201009618466885,0.0008381353495368808,0.0014230213718225602,0.0003399640297679504,0.0006850842716211814,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ8.8,high_precision_scale,10,0.08683388505371159,0.12102191660355503,0.0026250543444498115,0.004731140028168817,0.0013386077599156806,0.002709159596705439,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,PACKED5,UQ8.8,rounded_stored_scale,10,0.08667070824840677,0.12075237368663956,0.0026250543444498115,0.004731140028168817,0.0013386077599156806,0.002709159596705439,1.6607142686843872,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,ACCURATE5,UQ4.12,high_precision_scale,10,0.062481544633795426,0.09658761637313028,0.000355616295564893,0.0006325843634599089,0.00018254676309094656,0.0001693236211778107,0.7749999761581421,3.0,0,0
REAL-MODEL-VALIDATED/scale-contract,ACCURATE5,UQ4.12,rounded_stored_scale,10,0.062489791181775854,0.09666190642989106,0.000355616295564893,0.0006325843634599089,0.00018254676309094656,0.0001693236211778107,0.7749999761581421,3.0,0,0
