evidence,path,bits,split,context_len,layer,sample_count,power_valid_sample_count,calibration_correction_factor,power_correlation,mean_absolute_relative_power_residual,median_absolute_relative_power_residual,p95_absolute_relative_power_residual,mean_actual_error_power,mean_corrected_predicted_power,mean_vector_cosine,p05_vector_cosine
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,all,12800,12401,0.4180269989974704,0.8136170867504978,0.5650002271830268,0.5823250185908189,0.845474024961709,0.06033354295373912,0.027662818869768735,0.9260231256484985,0.7327561974525452
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,0,2560,2241,0.4180269989974704,0.8143917608976224,0.5979275459239141,0.6269647316544429,0.9401371459254619,0.16479280242255473,0.07942368466861971,0.8012911081314087,-0.12139568477869034
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,7,2560,2540,0.4180269989974704,0.8654184113211647,0.535184571432576,0.5622720407798499,0.8121900107891404,0.04640259084624209,0.019871535033002242,0.9506732225418091,0.8244391083717346
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,15,2560,2540,0.4180269989974704,0.8817320639121373,0.5459377185143084,0.5654473497013709,0.8005394291673733,0.04655981441144927,0.020334382770270804,0.9629297256469727,0.8754444122314453
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,22,2560,2540,0.4180269989974704,0.9253130203677905,0.5692583030345945,0.5819655572702866,0.8312572234448175,0.0359429707569272,0.015489888306418583,0.9507820010185242,0.8597506284713745
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,calibration,128,29,2560,2540,0.4180269989974704,0.9002972701994355,0.5805690868930188,0.5946183402512758,0.7936328149585807,0.007969536331522354,0.003194603570532314,0.9644395709037781,0.8779656291007996
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,all,51200,50222,0.4180269989974704,0.7970063125631242,0.5816532017810594,0.5966105729556381,0.8629777444956548,0.04568502664053693,0.019895475898050862,0.9173054695129395,0.7044684290885925
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,0,10240,9342,0.4180269989974704,0.7949005332061785,0.6096298333490613,0.618527244647493,0.9984826393051138,0.11935381655013182,0.053001757423737916,0.8062201738357544,-0.22096775472164154
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,7,10240,10220,0.4180269989974704,0.7421782316956643,0.5667620101425624,0.5969944308765778,0.8384941259530022,0.037678981836992434,0.015774257285622605,0.9392877817153931,0.7702797055244446
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,15,10240,10220,0.4180269989974704,0.864167400771931,0.5608278779799356,0.5824004737621352,0.8164305518711289,0.0372565222749469,0.016210137576956933,0.9473122358322144,0.8161038160324097
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,22,10240,10220,0.4180269989974704,0.9079339966949146,0.589084974118027,0.5836511499205332,0.8408737438784636,0.02650915731118874,0.011426952738216692,0.9393871426582336,0.8165672421455383
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,3,evaluation,512,29,10240,10220,0.4180269989974704,0.875060712156991,0.5843647851862298,0.6057003870837396,0.8177143605935857,0.0076266552294247695,0.0030642744657201626,0.954319953918457,0.8329194188117981
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,all,12800,12381,0.8232360122517464,0.88962872804467,0.21537013083730552,0.19228206058098427,0.4764143067377468,0.018047682329965672,0.015079512873977595,0.9575206637382507,0.9436758160591125
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,0,2560,2221,0.8232360122517464,0.8866187799602827,0.30005654341571136,0.25986758703402396,0.6804180767471412,0.048674268298257536,0.04064262897829143,0.8446468114852905,-0.08384110778570175
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,7,2560,2540,0.8232360122517464,0.9581826396818419,0.18886610093560482,0.1734916450710523,0.4200480435342751,0.008350914900114428,0.007113241054861866,0.9840036630630493,0.9652557969093323
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,15,2560,2540,0.8232360122517464,0.9775725794933471,0.20442246370327952,0.1933642291361836,0.4172419676240034,0.025168585888552614,0.021064383971213862,0.9864117503166199,0.976317822933197
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,22,2560,2540,0.8232360122517464,0.9805187858683463,0.21098708834626045,0.20084818828200363,0.4512889550671347,0.006779276889963823,0.005528074542177057,0.9859264492988586,0.9749138355255127
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,calibration,128,29,2560,2540,0.8232360122517464,0.9786616883668894,0.18315427101894358,0.1762951486291407,0.36229501872767467,0.0012653656729399501,0.0010492358233437531,0.9866148233413696,0.9771735668182373
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,all,51200,50130,0.8232360122517464,0.8863151222363218,0.23712058321609383,0.21318166998325833,0.5011947313800086,0.011348319754102458,0.009153776940662505,0.9598879814147949,0.9316773414611816
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,0,10240,9250,0.8232360122517464,0.8801342125433236,0.32801185353066264,0.26950718275161134,0.9350126168013992,0.026878939072954945,0.021153675740738558,0.8511268496513367,-0.15059128403663635
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,7,10240,10220,0.8232360122517464,0.9603791851605251,0.21497634762278073,0.19790482157949865,0.4639433743483277,0.006344821398536688,0.005221463458060801,0.9840532541275024,0.946307361125946
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,15,10240,10220,0.8232360122517464,0.9783558278849508,0.2216597947346734,0.21503952283486055,0.44554459701477783,0.017176272367585572,0.014366100006204552,0.9867833852767944,0.9548262357711792
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,22,10240,10220,0.8232360122517464,0.9763781226211131,0.22153779604354779,0.21335781424672817,0.443547830310239,0.005039366661081452,0.003981782322890742,0.9888227581977844,0.9669163227081299
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,4,evaluation,512,29,10240,10220,0.8232360122517464,0.9661896434104382,0.20804379070507972,0.19556051831157453,0.4320395234316847,0.0013021992703536416,0.0010458631754178774,0.9886539578437805,0.9631873965263367
