evidence,context_len,layer,scale_format,fractional_bits,scale_min,scale_max,saturated_scale_count,q_tensor_relative_rmse,q_scale_only_relative_rmse,qk_logit_relative_rmse,attention_output_relative_rmse,attention_output_cosine
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,FP32,reference,0.011257382109761238,0.07775590568780899,0,0.006916171948585846,0.0,0.002822750423983713,0.0031666670487561586,0.9999949861090384
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,FP16,reference,0.011257382109761238,0.07775590568780899,0,0.006919323846049533,0.00020411232588917873,0.002830427009987431,0.003168498768775766,0.9999949803099584
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,UQ8.8,8,0.011257382109761238,0.07775590568780899,0,0.04184624027357309,0.04127245760378161,0.0338346966410501,0.010507871965827814,0.9999449904642879
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,UQ4.12,12,0.011257382109761238,0.07775590568780899,0,0.007362478630675412,0.002539507400987877,0.003514140140593338,0.0031481850418180117,0.9999950457436912
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,UQ2.14,14,0.011257382109761238,0.07775590568780899,0,0.00694932787802047,0.0006719174158913917,0.0028747598912751,0.0031479094799806693,0.9999950453281022
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,UQ1.15,15,0.011257382109761238,0.07775590568780899,0,0.006923464872248112,0.0003224293258743256,0.002835578827688692,0.003169266608375632,0.9999949778619729
REAL-MODEL-VALIDATED/custom-streaming-reference,128,0,UQ0.16,16,0.011257382109761238,0.07775590568780899,0,0.006917843299771514,0.00016136094917327485,0.002826098764374878,0.0031697540516945027,0.9999949763361622
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,FP32,reference,0.005905511789023876,0.05807086452841759,0,0.007099392015351875,0.0,0.004151518655290295,0.0045290604528992785,0.9999897449536955
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,FP16,reference,0.005905511789023876,0.05807086452841759,0,0.007102058891858674,0.00020614300053026878,0.004155716284179587,0.0045270984149348185,0.9999897536073534
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,UQ8.8,8,0.005905511789023876,0.05807086452841759,0,0.047912132727618774,0.047414206671893416,0.04577309396716941,0.03350334185737647,0.9994387270804375
