k_bits,v_bits,scale_granularity,scale_format,evidence,layer_count,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_layer_attention_output_relative_rmse,mean_layer_p95_row_relative_rmse,worst_layer_p95_row_relative_rmse,mean_qk_score_relative_rmse,pareto_storage_mean_worst
3,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,100.0,3.125,5.12,2.56,0.29102816807998755,0.44013508136601115,0.5730445373782411,0.8042234763531895,0.15177275377646704,True
3,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,104.0,3.25,4.923076923076923,2.4615384615384617,0.2911004914882221,0.44010675483938505,0.5733899958906197,0.8039693750474702,0.15176941705173969,True
3,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,116.0,3.625,4.413793103448276,2.206896551724138,0.20738802791535593,0.3753469711782399,0.48351216061704044,0.7353161179374417,0.15177275377646704,True
4,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,116.0,3.625,4.413793103448276,2.206896551724138,0.26429655499383137,0.42469297121012944,0.47444957613927913,0.6048635627569218,0.06563120399973665,False
3,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,120.0,3.75,4.266666666666667,2.1333333333333333,0.207439179098141,0.3752597877150579,0.48455614813921655,0.735313626304558,0.15176941705173969,True
4,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,120.0,3.75,4.266666666666667,2.1333333333333333,0.26436244823161337,0.4247062146488891,0.4746492191705962,0.6045241959087916,0.065606303381298,False
4,4,one-scale-per-run,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0.3321638071552021,0.5397903971198129,0.8127954093553443,1.0077091464890269,0.10769617398815186,False
4,4,one-scale-per-run,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,128.0125,4.000390625,3.999609413143248,1.999804706571624,0.33227979322923995,0.5399087037416397,0.812900067966089,1.0076653850519757,0.10780045575004607,False
3,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.14526072948254096,0.1838550572980618,0.4421326026724562,0.7231747194547756,0.15177275377646704,True
4,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.16726892398511087,0.3573336039797923,0.3343210072537513,0.5167134718110619,0.06563120399973665,False
