evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2767696353088008,-0.000518459914988446,0.0,0,640,0.10680098778008425,0.36564317955000736,0.7639424204826355,0.586328125,0.09918151660527658,0.9950857362143256,0.2511615188082095,0.717742066477138,2.7556467419441173,3.633049583055446,0.17176576838273752,0.0009036503967967032,0.10673132303823753,0.3654970686617961,0.09899863618880866,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.276771805514198,-0.0005199112792818064,0.0004338771081448196,0,640,0.10683471949392982,0.3656060447907483,0.7634305357933044,0.5859375,0.099048942789774,0.9950990826570771,0.25120151687170117,0.7180134048611932,2.755401192999997,3.6305514222102433,0.17185437713004867,0.0008963201751584464,0.10676508499127518,0.365459914385452,0.09886412170579335,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11909955118434429,0.00027344223580022,0.0,0,640,0.04666545830132319,0.17451442706546355,0.334028959274292,0.70703125,0.05467868023507305,0.9985069386197264,0.10627183603372477,0.3105068681094749,1.1863079528131768,3.222134407801481,0.07648597928685695,0.0008330296325539235,0.04658372854163414,0.17422284722058287,0.05364656459895546,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11910286152031925,0.00027135849764418674,0.0010616265010160218,0,640,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.05476491062919455,0.998502383242363,0.10617746773663599,0.30982337077982547,1.1848014323949807,3.203087324901352,0.07657542125767434,0.0008231881119778241,0.04657758912293741,0.17423558064200875,0.05373030531336931,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05555188884870007,0.00028328847751332204,0.0,0,640,0.021570656465239722,0.08680878403335662,0.1957041621208191,0.852734375,0.01968362998726457,0.9998063784633083,0.04718842637828459,0.1371200227265456,0.5409066863552756,1.023216581632869,0.03368145022045158,8.610546087523628e-05,0.021390023205161417,0.08662575640980584,0.019214352580705158,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.055605205461137897,0.00028837544213145244,0.002227660198617625,0,640,0.021771131798147502,0.08716752394509732,0.194036066532135,0.85625,0.01995086076165042,0.9998010538033254,0.04733947828098403,0.13652957149344708,0.5366914927733341,1.0476547077143308,0.03349872005959654,0.00010774048923524325,0.021592601202516666,0.08697482899036099,0.019533801895515963,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.00657856359823097,-6.736142485351535e-06,0.0,0,640,0.00382559593785001,0.015031218906793218,0.031205177307128906,0.9765625,0.0032733710095250584,0.999994645429015,0.006312634838784992,0.018601045747851597,0.05704154520683506,0.1807380816771715,0.004536148605977178,1.5213834078569746e-05,0.002579587263149154,0.014391719088029649,0.0024773596905172386,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.019810276806147553,-9.312236004521085e-06,0.018697249236639107,0,640,0.020308858231951252,0.05389597813244584,0.12814605236053467,0.940234375,0.017169010845809914,0.9998533089309145,0.02521342243305789,0.08464638358801022,0.19552925635165588,0.8279080627613008,0.02151645616351563,-0.00016177160794153024,0.02011318482552254,0.0537752878613065,0.016546779469038073,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09224864221731784,-0.000606908530324743,0.0,0,2560,0.037722018225126594,0.13310068585407134,0.2569906413555145,0.8015625,0.037257028666661536,0.9993092456676996,0.07929043782594322,0.2374450719168305,0.5869686896109717,1.3941576995022447,0.05624349387541276,0.0002975813183478951,0.037611198121135656,0.13292743576589108,0.036407031607698495,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09225921170709873,-0.0006097854189299028,0.0013267590741866103,0,2560,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.03737349362316069,0.9993050735930038,0.07934643817619333,0.23738724146382603,0.5839495171995643,1.3850750407059926,0.056371037903339194,0.00029560772708183216,0.0375170264683347,0.13298306032706814,0.03652133454520042,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.07653516788732853,-0.0008355435317721135,0.0,0,5120,0.03213011258229033,0.11751310872916948,0.19696491956710815,0.826953125,0.02941057305039128,0.9995687676377659,0.06453847117955792,0.19337011305597818,0.5491978194610763,1.1051733747276085,0.04587049925130098,0.000193328427673618,0.032007699832430805,0.11734940558464245,0.02857981716807777,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.07656414941946037,-0.0008515058542692721,0.0015742842734871414,0,5120,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.029544014419178376,0.9995648859539207,0.0645511530124081,0.19184929741695297,0.5463190847542228,1.089348515189874,0.04595482901848973,0.0001908927981942619,0.031972569367959044,0.11642157791177354,0.02872075346855777,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06414908505694768,-0.0006911914752850091,0.0,0,10240,0.027471452090230792,0.097045232047296,0.17773354053497314,0.85703125,0.02206465199373571,0.9997570881507563,0.05303624408884239,0.1626338413215576,0.5644546493140301,0.593135291549325,0.037970639689666436,6.23205047924136e-05,0.027316104408357147,0.09683760174328176,0.021371725576667864,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06417618306847132,-0.0007017821412059417,0.001790178023126044,0,10240,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.02194800706441399,0.9997596518209184,0.05296782351536709,0.16313935670544116,0.5670779651784141,0.5825902238871546,0.037888461932665575,5.549151767039403e-05,0.02731905607622415,0.09726764152811546,0.021283186707890887,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.17809019623919312,6.247982667608877e-05,0.0,0,1,0.0730479724681075,0.24113520348330275,0.4892825782299042,0.66484375,0.0797228249323686,0.9968689648888287,0.15685872829690428,0.44875740033731615,1.3439492117100307,4.214047101662201,0.10924267534659007,0.0011823198600622738,0.07299937665722087,0.2408689468769971,0.07941308520448605,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.17796597289276242,0.00010964309981957415,0.0006830513864700917,0,1,0.07294364047905708,0.24101751629027443,0.48905524611473083,0.665625,0.07968194511809228,0.9968718660701106,0.15678587322540735,0.4487712557917303,1.3426298672400618,4.212558796093583,0.10916625757368742,0.0011820935839895721,0.07289486679061939,0.2407514476243831,0.07937272351114526,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.27918159308572416,0.0004886519553010646,0.0,0,640,0.1645771442012019,0.24860169727566472,0.5345994234085083,0.784765625,0.17774247627818232,0.9844129002959537,0.20143902289495022,0.46263694575701164,1.7969807312806136,4.244305284597215,0.3515845864317681,0.0036834472764267472,0.16454831071003764,0.2485308810495944,0.17759993065247712,48.0,4,3.25
