evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,k_saturated_scale_count,v_saturated_scale_count
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.10680098778008425,0.36564317955000736,0.7639424204826355,0.586328125,0.2960822446274674,0.9601897499526912,0.4481929223389095,0.8039693750474702,2.7841114207242765,3.6290259554538946,0.7686733803616125,-0.0035150577203749336,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.10683471949392982,0.3656060447907483,0.7634305357933044,0.5859375,0.29600022944563115,0.960205265512375,0.4482223623707223,0.8042234763531895,2.7838681505896714,3.6255983004005756,0.7686737562840723,-0.0035230745964691637,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.10680098778008425,0.36564317955000736,0.7639424204826355,0.586328125,0.15300673291592298,0.9885411953878045,0.3296225550264932,0.735313626304558,2.7726318714825573,3.6391598113480814,0.3533497083698888,0.00014410417491316022,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.10683471949392982,0.3656060447907483,0.7634305357933044,0.5859375,0.15296297719874896,0.9885546309786375,0.32968330307021443,0.7353161179374417,2.7706841126775106,3.6383975424847534,0.35389342299787496,0.000143728273918447,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.10680098778008425,0.36564317955000736,0.7639424204826355,0.586328125,0.11642395835882323,0.9932389756898073,0.28148374790095787,0.7245270987854092,2.7444142184588194,3.6314089166171315,0.22309923168536602,-0.0008999713476944484,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.10683471949392982,0.3656060447907483,0.7634305357933044,0.5859375,0.11630346158169931,0.9932524371861001,0.28131845212228024,0.7231747194547756,2.743683243224741,3.62797475835596,0.22312377240390596,-0.0009291573697951704,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.04666545830132319,0.17451442706546355,0.334028959274292,0.70703125,0.2833029071085827,0.9632714928526865,0.34728119143173963,0.4988519054284568,1.3786854944145244,3.080305250965565,0.7660841502142633,-0.0036867449163154836,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.2832652494200402,0.9632652295375415,0.34723447247700484,0.4984698830470604,1.3763905944741714,3.0600589068601365,0.7650305318326874,-0.0036983469165901145,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.04666545830132319,0.17451442706546355,0.334028959274292,0.70703125,0.1279798389167926,0.9919194804672143,0.20759629895153128,0.34960835267098656,1.2056001029028518,3.282618073080829,0.3239946926367966,6.477646894281494e-05,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.12803808233604108,0.9919149049799177,0.20753176530088463,0.3490501604160988,1.206550364966042,3.2642506915300387,0.3234512102662338,6.535301835368356e-05,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.04666545830132319,0.17451442706546355,0.334028959274292,0.70703125,0.08165095909983772,0.9966612159630853,0.14554106320635063,0.31941902242145137,1.191246373148481,3.2470113842843014,0.19121660758756148,-0.0009344064302992618,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.04665948552103818,0.17452366218823692,0.34038013219833374,0.705078125,0.08169027707054342,0.9966578954516135,0.145296622827025,0.31911683157849946,1.1839442460347342,3.2278329598112863,0.19121660758756148,-0.0009698156760398628,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.021570656465239722,0.08680878403335662,0.1957041621208191,0.852734375,0.2794529394807009,0.9646678994160018,0.3197583501726717,0.48348439419534234,0.5970580708969809,1.527180409682589,0.7534505134793467,-0.004331525767364108,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.021771131798147502,0.08716752394509732,0.194036066532135,0.85625,0.27943572240060144,0.9646570694244044,0.31987932160575755,0.4836636276879039,0.5933548946931552,1.5431728139190688,0.7534505134793467,-0.0043074412420564786,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.021570656465239722,0.08680878403335662,0.1957041621208191,0.852734375,0.11800820572284812,0.993205619383022,0.1681368635319258,0.27641030222735924,0.5763799730818954,1.1312186931462491,0.32290737950953596,-0.0005873366028003592,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.021771131798147502,0.08716752394509732,0.194036066532135,0.85625,0.11808776296674552,0.9931999378201577,0.1682817158973929,0.27620573473495286,0.5729353194251057,1.1526614242713638,0.32345097800881045,-0.0005626740051645665,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
