evidence,layer,tensor,shape,dtype_in_capture,element_count_analyzed,min,max,mean,std,rms,absmax,abs_p50,abs_p95,abs_p99,abs_p99p9,fraction_abs_gt_5xrms,fraction_abs_gt_10xrms,per_vector_absmax_p50,per_vector_absmax_p95,per_vector_absmax_max,per_channel_absmax_p50,per_channel_absmax_p95,per_channel_absmax_max
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_pre_rope,20x128x128,torch.bfloat16,327680,-7.28125,10.0,-0.0010612612910335883,1.1867364549756576,1.1867369295019508,10.0,0.65625,2.4375,3.671875,5.59375,0.0007354736328125,0.0,2.96875,6.1593780517578125,10.0,4.25,6.578125476837158,10.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_pre_rope,5x128x128,torch.bfloat16,81920,-10.875,11.4375,-0.15602861424849834,2.6237768438603437,2.6284120405374143,11.4375,1.6015625,5.4375,7.25,9.0625,0.0,0.0,7.59375,9.6875,11.4375,6.3125,9.890625,11.4375
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_post_rope,20x128x128,torch.bfloat16,327680,-9.875,9.75,-0.00846327589242719,1.186661989123016,1.1866921687902992,9.875,0.66796875,2.4375,3.65625,5.40625,0.000531005859375,0.0,2.9921875,6.03125,9.875,4.5625,7.160938262939453,9.875
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_post_rope,5x128x128,torch.bfloat16,81920,-10.875,11.4375,-0.1816475722938776,2.622115020765809,2.6283993270897663,11.4375,1.6015625,5.4375,7.3125,9.0625,0.0,0.0,7.59375,9.503124237060547,11.4375,6.625,9.890625,11.4375
REAL-MODEL-VALIDATED/custom-streaming-reference,0,v,5x128x128,torch.bfloat16,81920,-31.0,31.0,-0.19561056421662215,4.924118947739285,4.92800272973932,31.0,1.375,11.9375,19.625,31.0,0.0036865234375,0.0,5.96875,26.881248474121094,31.0,15.1875,31.0,31.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_logits,20x128x128,torch.bfloat16,165120,-60.75,68.0,-1.1561411208321535,7.564214581769226,7.652058842581468,68.0,2.734375,14.5625,36.0,54.0,0.008012354651162791,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812479716751375,0.04602485654625078,0.04668321175141675,1.0,3.2451919562924924e-32,0.027099609375,0.173828125,0.73046875,0.00679931640625,0.0024139404296875,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_weighted_v,20x128x128,torch.bfloat16,327680,-31.125,31.125,0.12992792383479354,4.103915025581365,4.105971237427816,31.125,0.498046875,7.40625,25.875,31.0,0.01180419921875,0.0,3.859375,31.0,31.125,10.09375,31.125,31.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_block_output,128x2560,torch.bfloat16,327680,-6.15625,6.0,-0.019761139091724545,0.5099257267516868,0.5103084845673629,6.15625,0.271484375,1.0078125,1.671875,3.09375,0.0017059326171875,0.0001220703125,2.0546875,5.234375476837158,6.15625,0.98046875,2.21875,6.15625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_pre_rope,20x128x128,torch.bfloat16,327680,-7.375,5.8125,-0.013421882778129657,1.0123247741879977,1.0124137471271764,7.375,0.609375,2.046875,2.90625,4.25,0.000244140625,0.0,2.9375,4.65625,7.375,3.7421875,5.239062309265137,7.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.125,9.0625,-0.05449970487097744,1.9929909830359753,1.9937360096797487,9.0625,1.3046875,3.953125,5.34375,6.96875,0.0,0.0,5.625,7.439062118530273,9.0625,5.453125,7.818750381469727,9.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_post_rope,20x128x128,torch.bfloat16,327680,-7.375,5.8125,-0.012859938088513444,1.012313787273452,1.012395467152812,7.375,0.609375,2.046875,2.90625,4.21875,0.0002471923828125,0.0,2.953125,4.657814025878906,7.375,3.84375,5.279687881469727,7.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_post_rope,5x128x128,torch.bfloat16,81920,-8.125,9.25,-0.10073063145391643,1.991101238117278,1.99364761192776,9.25,1.28125,3.96875,5.375,7.0,0.0,0.0,5.65625,7.470312118530273,9.25,5.5625,7.8515625,9.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,v,5x128x128,torch.bfloat16,81920,-18.375,18.25,0.08804428500297945,2.190104161624675,2.191873179471706,18.375,1.265625,4.28125,6.625,11.25506250000035,0.00115966796875,0.0,6.203125,10.00937271118164,18.375,6.78125,18.206249237060547,18.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_logits,20x128x128,torch.bfloat16,165120,-18.75,10.9375,-1.7773615940510072,2.963063765410768,3.4552512374497133,18.75,2.296875,6.6875,9.8125,13.875,4.8449612403100775e-05,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812636804023257,0.04502224967547525,0.04569507916255764,1.0,6.868503987789154e-08,0.03015747070312358,0.1513671875,0.7317226562502128,0.006353759765625,0.0028289794921875,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_weighted_v,20x128x128,torch.bfloat16,327680,-18.375,18.25,0.05858532405518417,1.2130287325605407,1.214442648383234,18.375,0.357421875,1.9765625,5.21875,12.372687500010215,0.007965087890625,0.001043701171875,2.546875,8.6875,18.375,5.140625,18.206249237060547,18.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_block_output,128x2560,torch.bfloat16,327680,-968.0,920.0,0.10813230494968593,56.84994280074367,56.85004563800455,968.0,32.5,104.0,156.0,424.0,0.0029754638671875,0.0002349853515625,409.0,631.800048828125,968.0,134.0,195.0,968.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.78125,5.65625,0.02042135917158703,0.9084970734141112,0.9087265619054061,5.65625,0.58203125,1.8125,2.46875,3.3125,1.8310546875e-05,0.0,2.5625,3.5625,5.65625,3.2421875,4.248437881469727,5.65625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.4375,9.0625,0.07878902142983861,2.051888710647223,2.053400835389767,9.0625,1.3515625,4.03125,5.46875,6.940031250000175,0.0,0.0,5.75,7.4375,9.0625,5.265625,7.623437881469727,9.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_post_rope,20x128x128,torch.bfloat16,327680,-5.0,6.375,0.0006128820634330623,0.9086961913637401,0.9086963980468893,6.375,0.578125,1.8125,2.46875,3.3125,2.44140625e-05,0.0,2.578125,3.5625,6.375,3.3203125,4.48593807220459,6.375
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_post_rope,5x128x128,torch.bfloat16,81920,-8.0,9.0,0.05446472520125099,2.0526420033097277,2.0533644586489315,9.0,1.328125,4.0625,5.525312499999927,7.0,0.0,0.0,5.765625,7.4375,9.0,5.265625,7.5390625,9.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,v,5x128x128,torch.bfloat16,81920,-10.75,42.75,0.0503531829919666,2.0946064017892065,2.0952115457523015,42.75,1.2421875,4.1875,5.9375,9.875,0.00078125,2.44140625e-05,6.1875,11.506248474121094,42.75,6.921875,9.86875057220459,42.75
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_logits,20x128x128,torch.bfloat16,165120,-11.5,11.9375,-0.4877222917833214,2.7369173148037067,2.780034068491735,11.9375,1.9140625,5.375,7.125,9.1875,0.0,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812461977170298,0.04505271239326574,0.0457250637630507,1.0,4.209578037261963e-07,0.030517578125,0.15625,0.71875,0.0066009521484375,0.002740478515625,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_weighted_v,20x128x128,torch.bfloat16,327680,-8.6875,42.75,0.0845656007209982,1.4822599716719123,1.484670321804178,42.75,0.337890625,2.03125,3.75,20.375,0.002606201171875,0.0012298583984375,3.171875,26.006256103515625,42.75,4.96875,7.717187881469727,42.75
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_block_output,128x2560,torch.bfloat16,327680,-1832.0,1856.0,0.353875348996371,160.84811081867244,160.8485000915413,1856.0,93.0,316.0,462.0,992.0,0.001654052734375,6.103515625e-05,1076.0,1581.199951171875,1856.0,390.0,620.0,1856.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.28125,4.375,0.051027508733750435,0.9221216556301535,0.9235324327979327,4.375,0.59375,1.84375,2.484375,3.28125,0.0,0.0,2.625,3.5640640258789062,4.375,3.1875,4.154687881469727,4.375
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.0625,9.25,0.02253974181803642,1.9389166411229224,1.939047647992338,9.25,1.234375,3.890625,5.21875,6.59375,0.0,0.0,5.53125,6.9375,9.25,5.28125,7.3515625,9.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_post_rope,20x128x128,torch.bfloat16,327680,-4.8125,4.46875,0.03218737377173966,0.9229403654562622,0.923501459240244,4.8125,0.59375,1.84375,2.5,3.2706406250008513,3.0517578125e-06,0.0,2.625,3.59375,4.8125,3.1953125,4.207812309265137,4.8125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_post_rope,5x128x128,torch.bfloat16,81920,-8.0625,9.25,0.018641567823942752,1.9388253141681955,1.938914930292285,9.25,1.2265625,3.90625,5.28125,6.6875,0.0,0.0,5.5625,7.001562118530273,9.25,5.46875,7.446875095367432,9.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,v,5x128x128,torch.bfloat16,81920,-45.0,44.75,-0.06586170032387599,1.9783893007718518,1.979485283849842,45.0,1.2109375,3.90625,5.53125,7.690031250000175,9.765625e-05,4.8828125e-05,5.453125,8.253124237060547,45.0,6.96875,9.684375762939453,45.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_logits,20x128x128,torch.bfloat16,165120,-9.5625,13.875,-0.5038592486418495,2.4888236276812514,2.539314315350976,13.875,1.8125,4.78125,6.375,9.11756250000144,3.633720930232558e-05,0.0,,,,,,
