evidence,layer,tensor,shape,dtype_in_capture,element_count_analyzed,min,max,mean,std,rms,absmax,abs_p50,abs_p95,abs_p99,abs_p99p9,fraction_abs_gt_5xrms,fraction_abs_gt_10xrms,per_vector_absmax_p50,per_vector_absmax_p95,per_vector_absmax_max,per_channel_absmax_p50,per_channel_absmax_p95,per_channel_absmax_max
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_pre_rope,20x512x128,torch.bfloat16,1310720,-7.28125,10.0,-0.0011189619071956258,1.1865175222510296,1.1865180498772332,10.0,0.65625,2.4375,3.671875,5.59375,0.000739288330078125,0.0,2.96875,6.15936279296875,10.0,4.25,6.578125476837158,10.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_pre_rope,5x512x128,torch.bfloat16,327680,-10.875,11.4375,-0.15522587834202567,2.623440846532906,2.6280290996418487,11.4375,1.59375,5.4375,7.3125,9.0625,0.0,0.0,7.59375,9.6875,11.4375,6.3125,9.890625,11.4375
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_post_rope,20x512x128,torch.bfloat16,1310720,-10.25,10.375,0.0037069481168146012,1.1864393248010088,1.1864451158391667,10.375,0.66796875,2.4375,3.65625,5.53125,0.00064697265625,0.0,2.96875,6.09375,10.375,4.6875,7.62656307220459,10.375
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_post_rope,5x512x128,torch.bfloat16,327680,-11.625,11.4375,-0.18570626950822772,2.621175678010142,2.627745945392474,11.625,1.578125,5.5,7.40625,9.125,0.0,0.0,7.75,9.625,11.625,6.796875,10.040624618530273,11.625
REAL-MODEL-VALIDATED/custom-streaming-reference,0,v,5x512x128,torch.bfloat16,327680,-31.0,31.0,-0.1956437178516353,4.9190365753754035,4.9229256844092,31.0,1.3828125,11.9375,19.75,31.0,0.0038177490234375,0.0,5.96875,27.0,31.0,15.1875,31.0,31.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_logits,20x512x512,torch.bfloat16,2626560,-60.75,69.5,-2.1882270214675446,7.31596741156163,7.636210883973313,69.5,2.96875,14.5625,34.0,53.5,0.0070011726364522416,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.0019531138130692942,0.017884173628995085,0.01799050638416953,1.0,2.894654838899883e-37,0.005096435546875,0.04052734375,0.22265625,0.0032663345336914062,0.001302337646484375,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-31.125,31.125,0.12282030294869344,4.037772222939079,4.039639755121092,31.125,0.470703125,7.34375,25.0,31.0,0.011223602294921874,0.0,3.84375,31.0,31.125,10.09375,31.125,31.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_block_output,512x2560,torch.bfloat16,1310720,-6.15625,6.0,-0.019673306281944747,0.5056945104883563,0.5060770464248714,6.15625,0.265625,0.99609375,1.6484375,3.421875,0.0020538330078125,0.00018768310546875,1.9921875,5.57656192779541,6.15625,1.0,2.21875,6.15625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_pre_rope,20x512x128,torch.bfloat16,1310720,-7.90625,5.8125,-0.014439907632049654,1.0410927240083623,1.0411928596161104,7.90625,0.61328125,2.109375,3.015625,4.5,0.00034637451171875,0.0,3.0,5.03125,7.90625,3.8359375,5.5,7.90625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.5,9.0625,-0.04235921388008137,2.0393173743574105,2.0397572542723164,9.0625,1.3359375,4.03125,5.4375,7.1875,0.0,0.0,5.75,7.625,9.0625,5.515625,8.0625,9.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_post_rope,20x512x128,torch.bfloat16,1310720,-7.90625,5.8125,-0.0025397522127605042,1.0411484937626245,1.0411515914627814,7.90625,0.61328125,2.09375,3.046875,4.5,0.000347137451171875,0.0,3.078125,5.03125,7.90625,4.03125,5.5,7.90625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_post_rope,5x512x128,torch.bfloat16,327680,-8.5625,9.875,-0.03014837487717159,2.039364114600705,2.0395869475040405,9.875,1.3125,4.0625,5.5,7.375,0.0,0.0,5.90625,7.875,9.875,5.875,8.103124618530273,9.875
REAL-MODEL-VALIDATED/custom-streaming-reference,7,v,5x512x128,torch.bfloat16,327680,-18.375,18.25,0.10065942756382355,2.1341065699736643,2.1364791532711562,18.375,1.2109375,4.15625,6.625,11.0625,0.0011993408203125,0.0,6.03125,9.8125,18.375,6.96875,18.206249237060547,18.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_logits,20x512x512,torch.bfloat16,2626560,-20.5,12.125,-2.92019909042123,3.1290314725938746,4.280000079927565,20.5,3.046875,8.0625,10.6875,14.25,0.0,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.001953115637750936,0.015991999599930758,0.016110825922298722,1.0,4.802132025361061e-10,0.00634765625,0.03857421875,0.1962890625,0.0031398773193359376,0.0013029098510742188,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-18.375,18.25,0.08768817229780268,1.1957400630791808,1.198951005676851,18.375,0.39453125,1.953125,5.96875,10.0,0.00991668701171875,0.000366973876953125,2.53125,8.5625,18.375,5.34375,18.206249237060547,18.375
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_block_output,512x2560,torch.bfloat16,1310720,-968.0,920.0,0.1686286748270504,52.59755322638324,52.59782353892784,968.0,31.625,99.0,146.0,330.0,0.002236175537109375,0.000106048583984375,320.0,523.599853515625,968.0,137.0,197.050048828125,968.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_pre_rope,20x512x128,torch.bfloat16,1310720,-5.1875,5.65625,0.028738195251446542,0.9242658500776881,0.9247125204549476,5.65625,0.58203125,1.8671875,2.53125,3.34375,2.288818359375e-05,0.0,2.65625,3.59375,5.65625,3.3984375,4.34375,5.65625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_pre_rope,5x512x128,torch.bfloat16,327680,-10.25,9.3125,0.09768737863778369,2.1422775150305,2.1445036198035146,10.25,1.390625,4.25,5.875,7.59375,0.0,0.0,6.15625,8.125,10.25,5.4375,8.170312881469727,10.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_post_rope,20x512x128,torch.bfloat16,1310720,-5.1875,6.375,0.013940023234317778,0.924538604610893,0.9246436911933322,6.375,0.578125,1.859375,2.546875,3.34375,2.44140625e-05,0.0,2.671875,3.609375,6.375,3.4375,4.651562690734863,6.375
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_post_rope,5x512x128,torch.bfloat16,327680,-9.375,10.375,0.06170839122351026,2.1434045198242786,2.1442926248883425,10.375,1.3671875,4.28125,5.90625,7.8125,0.0,0.0,6.3125,8.378128051757812,10.375,5.640625,8.246875762939453,10.375
REAL-MODEL-VALIDATED/custom-streaming-reference,15,v,5x512x128,torch.bfloat16,327680,-10.75,42.75,0.029801346885506064,2.1317646643275046,2.1319729605113547,42.75,1.28125,4.28125,5.96875,10.1875,0.0007781982421875,6.103515625e-06,6.15625,11.6875,42.75,7.484375,9.86875057220459,42.75
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_logits,20x512x512,torch.bfloat16,2626560,-14.875,11.9375,-1.8384648251675868,2.761479772074216,3.3174875199393834,14.875,2.53125,6.15625,7.78125,9.6875,0.0,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.0019531123584382924,0.017328141766328523,0.017437865263806335,1.0,4.0745362639427185e-08,0.005584716796875,0.03857421875,0.2158203125,0.003172492980957031,0.0012952804565429688,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-8.6875,42.75,0.0800409802128712,1.3290222366882138,1.3314303076485754,42.75,0.392578125,1.9375,3.46875,11.375,0.002262115478515625,0.0008819580078125,2.84375,16.875,42.75,5.21875,7.831250190734863,42.75
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_block_output,512x2560,torch.bfloat16,1310720,-1832.0,1856.0,0.5850270612165331,164.39562431076448,164.39666526176362,1856.0,103.5,324.0,452.0,704.0,0.000608062744140625,1.6021728515625e-05,788.0,1432.0,1856.0,415.0,648.0,1856.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_pre_rope,20x512x128,torch.bfloat16,1310720,-4.28125,4.59375,0.053509788205337826,0.9338579350779888,0.9353897264466327,4.59375,0.6015625,1.8671875,2.5,3.28125,0.0,0.0,2.640625,3.5625,4.59375,3.28125,4.154687881469727,4.59375
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.125,9.375,0.026374803227372467,2.0084834224727235,2.0086565880192233,9.375,1.296875,4.03125,5.4375,6.78125,0.0,0.0,5.78125,7.125,9.375,5.359375,7.623437881469727,9.375
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_post_rope,20x512x128,torch.bfloat16,1310720,-5.03125,5.09375,0.03137542841232062,0.9348030936235567,0.935329482779319,5.09375,0.6015625,1.8671875,2.5,3.3125,6.103515625e-06,0.0,2.65625,3.609375,5.09375,3.34375,4.21875,5.09375
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_post_rope,5x512x128,torch.bfloat16,327680,-8.5,9.375,0.03605080211709719,2.008146328865299,2.0084698998163915,9.375,1.265625,4.03125,5.5625,7.15625,0.0,0.0,5.96875,7.59375,9.375,5.78125,7.934375286102295,9.375
REAL-MODEL-VALIDATED/custom-streaming-reference,22,v,5x512x128,torch.bfloat16,327680,-45.0,44.75,-0.08394635026525066,1.9270136450430813,1.9288412526449863,45.0,1.203125,3.828125,5.4375,7.6875,0.000177001953125,1.220703125e-05,5.4375,8.1875,45.0,7.109375,9.684375762939453,45.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_logits,20x512x512,torch.bfloat16,2626560,-13.5,13.875,-1.880358081130294,2.5676306619983666,3.1825263124923526,13.875,2.46875,5.84375,7.25,8.9375,0.0,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.001953139932560245,0.018883177559016195,0.01898391820256014,1.0,1.30385160446167e-07,0.005218505859375,0.03564453125,0.255859375,0.002947235107421875,0.0013772964477539063,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-45.0,44.75,-0.06797432748545588,1.4198291240047445,1.421455328376232,45.0,0.4609375,2.53125,3.703125,10.5625,0.00193634033203125,0.00078582763671875,2.40625,25.0062255859375,45.0,4.546875,7.39218807220459,45.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_block_output,512x2560,torch.bfloat16,1310720,-6400.0,6400.0,-0.2779375416925177,386.1581730237029,386.15827304653345,6400.0,229.0,704.0,1032.0,2640.0,0.003516387939453125,0.000223541259765625,2624.0,4000.0,6400.0,932.0,1416.0,6400.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_pre_rope,20x512x128,torch.bfloat16,1310720,-4.9375,5.0625,-0.018634190453303744,0.947162995695578,0.9473462795983696,5.0625,0.625,1.859375,2.53125,3.40625,1.52587890625e-05,0.0,2.484375,3.546875,5.0625,3.4375,4.739062309265137,5.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.125,8.125,-0.015125592140975641,1.7028751448138129,1.7029423191530237,8.125,1.1015625,3.359375,4.59375,5.96875,0.0,0.0,4.9375,6.59375,8.125,4.59375,6.384375095367432,8.125
