evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,target_attention_max_error,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.494421267224377,0.055399756878614426,64.83928400013065,120
