evidence,predictor,bits,calibration_samples,evaluation_samples,fitted_correction_factor_calibration_only,grouping,group_value,heldout_pearson_correlation,heldout_mean_absolute_relative_residual,heldout_p95_absolute_relative_residual,heldout_signed_residual_mean,heldout_actual_power_mean,heldout_predicted_power_mean
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,200,1.0125281404940498,all,all,0.8929398748348563,0.24675979956150193,0.7351884112393332,-2.4724542272371584e-05,0.013874476536933755,0.013849751994661383
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,context,128,0.8834478176922874,0.22797031906758675,0.6642766494450381,-0.001089725580368259,0.020501440476432663,0.019411714896064407
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,context,512,0.960073128579681,0.1952965949060825,0.6208696501830294,-0.0005156957662053734,0.012482229355236569,0.011966533589031193
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,context,1024,0.9534773203749919,0.2080170848095634,0.5963834753634841,-0.0031024299182538535,0.019176090957860947,0.01607366103960709
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,context,2048,0.8121321840123034,0.33546869678617613,0.8959178036722135,0.0018888431234004737,0.009913046285266642,0.011801889408667115
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,context,4096,0.8714043898271785,0.267046302238101,0.6798370267550116,0.002695385430065155,0.0072995756098719585,0.009994961039937113
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,50,1.0125281404940498,attention_regime,diffuse,0.9926845363975404,0.11880885129807287,0.24440251828508341,7.29124854077444e-06,0.00033313304387072086,0.0003404242924114952
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,50,1.0125281404940498,attention_regime,moderate,0.9897381962124565,0.10576906288969319,0.27839787496759744,5.5524622713220595e-06,0.000762896167891585,0.0007684486301629069
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,50,1.0125281404940498,attention_regime,sharp,0.9217406838366933,0.2907690773603688,0.7443566753071635,-0.0019787337176727813,0.021563523019111484,0.019584789301438702
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,50,1.0125281404940498,attention_regime,sink,0.6387928316784877,0.47169220669787293,2.0612194339924894,0.0018669918377711987,0.03283835391686124,0.03470534575463244
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,tensor_family,gaussian,0.9542396595586803,0.18788284340397135,0.6208696501830294,0.00044804429290524073,0.00662900487416687,0.007077049167072111
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,tensor_family,laplace,0.9032949569648909,0.23151009775263987,0.6160398962597687,0.0010408968056359262,0.010052886202350234,0.01109378300798616
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,tensor_family,student_t_df3,0.9451927257808457,0.14056566549613,0.4523647667377436,-0.00032603639940256216,0.022073898309641952,0.021747861910239388
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,tensor_family,sparse_outliers_0p1pct_x25,0.9298347744061678,0.20490591579804693,0.6529179003736502,0.0007566739347064064,0.006982985985281872,0.007739659919988278
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,3,100,40,1.0125281404940498,tensor_family,outliers_1pct_x10,0.852573463525704,0.4689344753567216,2.156713968792243,-0.0020432013452068684,0.023633607313227854,0.02159040596802098
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,200,1.2288178845395588,all,all,0.8417175460388743,0.5694313584722963,1.545347531350456,0.000985154125038492,0.003069857165079874,0.004055011290118366
