evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.9173029975287796,0.2758014520533654,0.41638018659122517,0.9184710182165452,False,0.008298175409436226,1.0285981445620267,0.8208660453785072,0.9943778580007511,0.01076202905689561,48.0,48.0,4.0,100.0,3.0,3.125,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.9173029975287796,0.2758014520533654,0.3020772510957282,0.9569800526155788,False,0.008298175409436226,0.7953778724007664,0.5792624251837096,0.7267773962288288,0.04633056702923775,48.0,64.0,4.0,116.0,3.5,3.625,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.9173029975287796,0.2758014520533654,0.2944240298512249,0.9589443807133168,False,0.008298175409436226,0.7212053641534718,0.5633429593882064,0.6702710550834315,0.03424163988582808,48.0,80.0,4.0,132.0,4.0,4.125,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.3771169817035814,0.11180692381354987,0.2659232127900507,0.9646790059550032,False,0.002620982937514782,0.671209258117047,0.4856327671663394,0.6227335866709555,-0.03208971682601467,64.0,48.0,4.0,116.0,3.5,3.625,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.3771169817035814,0.11180692381354987,0.16075672751620038,0.9871252013320059,False,0.002620982937514782,0.5253066639397518,0.3143351606187287,0.4112567664730152,0.008426327316269721,64.0,64.0,4.0,132.0,4.0,4.125,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.3771169817035814,0.11180692381354987,0.11503260207225147,0.9933677391963387,False,0.002620982937514782,0.27588750122475036,0.22887680831472418,0.2730008174425186,-0.0015954821424749995,64.0,80.0,4.0,148.0,4.5,4.625,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.17078809958955726,0.04832842128109663,0.2640027900535454,0.9654753533231553,False,0.0011308789253234863,0.747887020262726,0.5448417645859306,0.66001412458256,-0.037020085315374235,80.0,48.0,4.0,132.0,4.0,4.125,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.17078809958955726,0.04832842128109663,0.12651930702009503,0.9920981927630482,False,0.0011308789253234863,0.34405913492759643,0.24139103321876987,0.3264005397776386,0.0029437018626204616,80.0,64.0,4.0,148.0,4.5,4.625,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.17078809958955726,0.04832842128109663,0.07459772067190405,0.9972363774832044,False,0.0011308789253234863,0.17678766370049526,0.1388956205338785,0.17116623484179647,-0.006075425906953562,80.0,80.0,4.0,164.0,5.0,5.125,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.0535464884929169,0.34541299744517895,0.4895680518674468,0.9011229212721648,False,0.011270568706095219,1.5804477286350043,0.9298220266711551,1.1482220548969666,-0.007559802230377312,48.0,48.0,4.0,100.0,3.0,3.125,4.802625998969383,0.013995273038744926,116.63589602565683,82
