evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0006352448760258132,0.0006743783045307211,0.9869891362964518,0.16162495367167967,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.000643237724070552,0.0005383217096577666,,,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0001023612275858261,0.00010063086504536846,0.9967688006546941,0.08118504991135696,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00011909017516763996,0.00011020659660491424,,,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.172433796010036e-05,2.144581166444559e-05,0.9995208888763834,0.03172256935788523,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.6114874370178665e-05,2.5540388647977647e-05,,,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.2410886478340877e-07,3.2424922672432504e-07,0.9999934343585585,0.003629779258071111,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.66958304725967e-07,3.652533667090956e-07,,,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0009121543088248584,0.0010255126608713916,0.9750750112182412,0.2241657975882316,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0010624899215542695,0.0012919469140821715,,,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00018999480663864645,0.0001978623677720768,0.9960799525011106,0.08992202900220231,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00021148870254254662,0.00023815680747761063,,,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,3.74466206629743e-05,3.752190865694473e-05,0.9988325286226417,0.0483074173136623,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,4.7517479337648146e-05,6.678805727458655e-05,,,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,5.38980793150814e-07,5.359022821674839e-07,0.999967872507861,0.00852441172718407,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,6.656488721197325e-07,5.869659660661413e-07,,,4.802625998969383,0.013995273038744926,116.63589602565683,82
