evidence,context,layer,q_head,kv_head,f12_relative_rmse_vs_floating_packed5,f14_relative_rmse_vs_floating_packed5,reciprocal_f12_increment_vs_exact_integer_ratio,reciprocal_f14_increment_vs_exact_integer_ratio,f12_cosine_vs_floating_packed5,max_abs_numerator,observed_signed_numerator_bits,denominator,observed_denominator_bits,underflow_zero_count,floor_zero_exp_codes_bit_identical,q_scale_underflows,q_scale_overflows,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,0,0,0.013797291324120201,0.013757670360634074,0.00011634826660155974,1.8365681171419998e-05,0.9999132350034478,111758403,28,144648,18,4,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,1,0,0.00031808435525351524,0.00021601135158355313,0.0001238882541656557,1.3835728168481279e-05,0.9999999850024986,69923866,28,36970,16,22,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,2,0,0.0018347815694025938,0.0017228313014622583,9.73641872405987e-05,3.181397914886664e-05,0.9999996031053938,69348347,28,34676,16,58,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,3,0,0.008554373953571698,0.008521876613218352,0.000130346044898036,4.0805898606774345e-05,0.9999648714576682,105867051,28,183773,18,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,4,1,0.0022504337763826505,0.0022919033003757088,4.0888786315934225e-05,3.212224692104621e-05,0.9999982512549249,83798038,28,78395,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,5,1,0.0006901357705112413,0.0007116488961958226,8.60840082168752e-05,1.9269064068811544e-05,0.9999997803533474,60587308,27,71742,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,6,1,0.007247614850272249,0.007247614850272249,3.3102929592128957e-05,3.3102929592128957e-05,0.9999738342814647,63818726,27,87578,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,7,1,0.010047434689681778,0.010052181367933496,4.607439041135622e-05,3.709644079210447e-05,0.9999496649640501,48639462,27,89304,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,8,2,0.00787818948609706,0.007912262692230053,0.00015364214777947326,3.150291740893465e-05,0.9999698952516429,275750895,30,397596,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,9,2,0.009077718909145624,0.009075868135392622,5.4424628615389884e-05,2.283544745295185e-05,0.999958829439658,315079807,30,663659,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,10,2,0.009458057356969585,0.00942357909010254,5.124509334565263e-05,2.1264422684897383e-05,0.999965422958095,83277785,28,155713,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,11,2,0.015809368302006056,0.015825896753006136,4.330277442932321e-05,2.318946644663619e-05,0.9998826882006943,94779619,28,142791,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,12,3,1.0789418178193194e-05,1.0789418178193194e-05,1.0788440704345703e-05,1.0788440704345703e-05,0.9999999999999998,1608805380,32,202748,18,117,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,13,3,6.24386031134077e-05,8.966870689280537e-07,6.243865936994553e-05,8.96630808711052e-07,1.0,2158502505,33,272023,19,117,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,14,3,1.8156853073652056e-05,1.8156853073652056e-05,1.9790604710577855e-05,1.9790604710577855e-05,0.9999999999961576,1462766322,32,209793,18,102,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,15,3,0.0001231611458098089,4.7251037285587874e-07,0.0001235082745552063,1.1641532182693481e-07,0.999999999999996,2106599670,32,265482,19,117,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,16,4,0.007709419236987138,0.007709419236987138,2.4096108973014952e-05,2.4096108973014952e-05,0.9999705954793796,177256658,29,322147,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,17,4,0.003723442394894198,0.003708647605227817,7.13020563125499e-05,3.516394644976777e-05,0.999993230334733,264196897,29,228634,18,11,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,18,4,0.00343854062769847,0.0034940255951359488,4.780292510983244e-05,4.046969115737184e-05,0.9999963562814979,227603781,29,189564,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,0,19,4,0.005440355721668429,0.005501432368097319,8.900836110116413e-05,5.4654665291173094e-06,0.999991245818919,224357951,29,202881,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,0,0,0.007251649706983037,0.00722500944751215,4.681386053560742e-05,3.1650764867677614e-05,0.9999768385142798,230182636,29,337003,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,1,0,0.006213068995468559,0.006263838882502019,0.00014452822506429597,1.1988915503006729e-05,0.9999825995416897,415272898,30,336118,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,2,0,0.0049288095814327615,0.00492133253049025,9.206123650077342e-05,8.540693670544607e-06,0.9999879699084413,412901993,30,358718,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,3,0,0.007526538497283541,0.007522803199005105,0.00013345666229726036,1.0062940418604882e-06,0.9999717133761682,410519065,30,288757,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,4,1,0.006884339006931035,0.007014932502777119,0.00016544014215470352,4.522874951361619e-05,0.9999850544522066,197651628,29,113102,17,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,5,1,0.015747048854945912,0.015714959872646237,9.663030505178651e-05,2.125371247528276e-05,0.9998983992463422,59205597,27,80935,17,39,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,6,1,0.0018808172460851277,0.0019237929227269837,6.896257400513912e-05,1.3187527656543002e-05,0.9999986853978904,111751073,28,44104,16,46,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,7,1,0.0005089457915278623,0.0005089457915278623,1.3619661331184791e-05,1.3619661331184791e-05,0.9999998718250742,80025268,28,39130,16,71,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,8,2,0.002040820491078693,0.002040820491078693,2.975016832352001e-05,2.975016832352001e-05,0.9999980709064873,59548737,27,73141,17,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,9,2,0.007791659641312981,0.0078049854339732085,0.00011709891259669519,1.3505574315778979e-05,0.9999700960621789,131476802,28,222465,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,10,2,0.0031793848447576687,0.0031793848447576687,7.979571819305395e-06,7.979571819305395e-06,0.999994977838673,104593949,28,84706,17,22,True,0,0,0,0,0,0
