evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures,regime
SOFTWARE-FIXED-POINT/adversarial,uniform_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1,1,12,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n1,1,14,0.0,0.0,1.0,0.0,True,True,0,32768,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n7,7,12,0.00018310546875005554,0.00018310546875005554,1.0,0.00018310546875,True,True,0,229376,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n7,7,14,3.0517578124944485e-05,3.0517578124944485e-05,1.0,-3.0517578125e-05,True,True,0,229376,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n7,7,12,0.013287968973897177,0.01361483154173384,0.9999117278051313,0.00018310546875,False,False,0,229376,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n7,7,14,0.013286742599884317,0.01361363462344841,0.9999117278051309,-3.0517578125e-05,False,False,0,229376,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n7,7,12,0.0004652454755969586,0.00046356893317657684,0.999999903490957,-2.5540590286254883e-05,True,True,0,67785,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n7,7,14,0.0004652454755969586,0.00046356893317657684,0.999999903490957,-2.5540590286254883e-05,True,True,0,67785,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n7,7,12,0.02061303477570287,0.020814401014701448,0.9997876074530335,-0.00011613965034484863,False,True,0,215240,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n7,7,14,0.02061520705063568,0.020816693402690715,0.9997876074530334,-1.5910714864730835e-05,False,True,0,215240,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n7,7,12,1.3357802387184067e-08,1.3357802387184067e-08,1.0,0.0,True,True,6,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n7,7,14,1.3357802387184067e-08,1.3357802387184067e-08,1.0,0.0,True,True,6,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n7,7,12,4.4006852787483735e-05,4.407566724232818e-05,0.9999999998616713,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n7,7,14,4.4006852787483735e-05,4.407566724232818e-05,0.9999999998616713,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n7,7,12,0.0007416123910626056,0.0007416123910626056,0.9999998463967423,-4.7869980335235596e-05,True,False,3,33361,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n7,7,14,0.0007842982183046172,0.0007842982183046172,0.9999998463967423,1.4269724488258362e-05,True,False,3,33361,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n7,7,12,0.0031746736851873724,0.0031746736851873724,0.9999949718858867,3.6561861634254456e-05,True,True,0,176203,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n7,7,14,0.0031746736851873724,0.0031746736851873724,0.9999949718858867,3.6561861634254456e-05,True,True,0,176203,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n63,63,12,0.00023651123046880557,0.00023651123046880557,0.9999999999999998,0.00023651123046875,True,True,0,2064384,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n63,63,14,3.8146972655694897e-06,3.8146972655694897e-06,1.0000000000000002,-3.814697265625e-06,True,True,0,2064384,False,0,uniform
