evidence,prompt_id,context_length,profile,execution_profile,metrics_reused_only_after_bit_identity,final_hidden_relative_rmse,final_hidden_cosine,last_token_hidden_relative_rmse,last_token_hidden_cosine,selected_layer_mean_attention_output_relative_rmse,selected_layer_worst_attention_output_relative_rmse,selected_layer_mean_block_output_relative_rmse,selected_layer_worst_block_output_relative_rmse,target_token_logit_delta,top1_preserved,top5_exact_set_preserved,top5_overlap_fraction,kl_reference_to_candidate,js_divergence,k_scale_min,k_scale_p1,k_scale_p5,k_scale_median,k_scale_p95,k_scale_p99,k_scale_max,v_scale_min,v_scale_p1,v_scale_p5,v_scale_median,v_scale_p95,v_scale_p99,v_scale_max,scale_underflow_rate,scale_overflow_rate,page_average_record_bytes,page_p95_record_bytes,page_worst_record_bytes,page_maximum_bounded_record_bytes,raw_page_fallback_rate,elapsed_seconds,peak_resident_bytes
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0822962059353285,0.9966084778067374,0.0722962745177455,0.9976162659466793,0.11885293047461834,0.14318601458391794,0.1160474500197364,0.17499441172119684,0.43601036071777344,True,False,0.8,0.0022956731997790555,0.0005839701451592922,0.2509765625,0.4375,0.51806640625,0.74560546875,1.06689453125,1.2412109375,2.0087890625,0.01513671875,0.1308544921875,0.1904296875,0.38525390625,0.6875,1.5083837890624867,4.63330078125,0.0,0.0,0.0,0.0,0,0,0.0,339.8786543000024,672698368
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.08370814035136806,0.9964903531410892,0.08608037806023836,0.9969877036235176,0.11968464519941076,0.14180058441921203,0.1182360989347673,0.1775830923141432,0.6686878204345703,True,False,0.8,0.002872617546049919,0.0007202295587086462,0.25,0.44140625,0.51953125,0.74609375,1.06640625,1.2421875,2.0078125,0.015625,0.12890625,0.19140625,0.38671875,0.6875,1.53515625,4.69921875,0.0,0.0,0.0,0.0,0,0,0.0,366.60786989999906,675090432
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.08370814035136806,0.9964903531410892,0.08608037806023836,0.9969877036235176,0.11968464519941076,0.14180058441921203,0.1182360989347673,0.1775830923141432,0.6686878204345703,True,False,0.8,0.002872617546049919,0.0007202295587086462,0.25,0.44140625,0.51953125,0.74609375,1.06640625,1.2421875,2.0078125,0.015625,0.12890625,0.19140625,0.38671875,0.6875,1.53515625,4.69921875,0.0,0.0,4033.5666666666666,4665.25,5088,5132,0.011666666666666667,366.60786989999906,675090432
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.08370814035136806,0.9964903531410892,0.08608037806023836,0.9969877036235176,0.11968464519941076,0.14180058441921203,0.1182360989347673,0.1775830923141432,0.6686878204345703,True,False,0.8,0.002872617546049919,0.0007202295587086462,0.25,0.44140625,0.51953125,0.74609375,1.06640625,1.2421875,2.0078125,0.015625,0.12890625,0.19140625,0.38671875,0.6875,1.53515625,4.69921875,0.0,0.0,8054.89,9284.55,10090,10252,0.01,366.60786989999906,675090432
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0780019236561739,0.9969566992923344,0.06844345947705527,0.9976792055042845,0.11551872269207056,0.14854067881159025,0.1080294159473851,0.16304447233712208,-0.11886882781982422,True,False,0.8,0.013217919884849357,0.0033178340771728874,0.2509765625,0.4619140625,0.53369140625,0.77685546875,1.125,1.3125,2.0087890625,0.01513671875,0.140625,0.19287109375,0.3876953125,0.67919921875,1.375,4.93310546875,0.0,0.0,0.0,0.0,0,0,0.0,1191.417003399998,600723456
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07936671076519838,0.9968481794670092,0.07245283179437519,0.9974918598786147,0.11703100157358519,0.14717556697970471,0.110518923439485,0.16713658598203546,-0.6342296600341797,True,False,0.8,0.011441404929296623,0.002888383013768656,0.25,0.4609375,0.53125,0.77734375,1.125,1.3125,2.0078125,0.015625,0.140625,0.19140625,0.38671875,0.67578125,1.375,4.8984375,0.0,0.0,0.0,0.0,0,0,0.0,1270.547193399998,799686656
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07936671076519838,0.9968481794670092,0.07245283179437519,0.9974918598786147,0.11703100157358519,0.14717556697970471,0.110518923439485,0.16713658598203546,-0.6342296600341797,True,False,0.8,0.011441404929296623,0.002888383013768656,0.25,0.4609375,0.53125,0.77734375,1.125,1.3125,2.0078125,0.015625,0.140625,0.19140625,0.38671875,0.67578125,1.375,4.8984375,0.0,0.0,4041.545,4656.05,5129,5132,0.011666666666666667,1270.547193399998,799686656
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07936671076519838,0.9968481794670092,0.07245283179437519,0.9974918598786147,0.11703100157358519,0.14717556697970471,0.110518923439485,0.16713658598203546,-0.6342296600341797,True,False,0.8,0.011441404929296623,0.002888383013768656,0.25,0.4609375,0.53125,0.77734375,1.125,1.3125,2.0078125,0.015625,0.140625,0.19140625,0.38671875,0.67578125,1.375,4.8984375,0.0,0.0,8070.7575,9283.05,10123,10252,0.011666666666666667,1270.547193399998,799686656
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0676482489594892,0.997751440979866,0.07956324890972344,0.9975085189844688,0.11252272523992846,0.1360503059583916,0.10731396582531123,0.1490627349779953,0.19496917724609375,True,True,1.0,0.001854313428389024,0.0004674258679368094,0.24658203125,0.4443359375,0.5224609375,0.7724609375,1.1071777343749964,1.27685546875,1.6337890625,0.01513671875,0.13623046875,0.19482421875,0.3935546875,0.70849609375,1.5753613281249734,4.7001953125,0.0,0.0,0.0,0.0,0,0,0.0,303.18514909999794,741892096
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06767324587632856,0.9977151378134376,0.06676508589657663,0.9979198959742271,0.11165847686200481,0.130790989880598,0.10954471409631124,0.15296943309772865,-0.11437606811523438,True,False,0.8,0.0009746637077504681,0.0002462717311876173,0.25,0.4453125,0.5234375,0.7734375,1.11328125,1.27734375,1.6328125,0.015625,0.13671875,0.1953125,0.39453125,0.70703125,1.574374999999975,4.765625,0.0,0.0,0.0,0.0,0,0,0.0,336.0864326999981,742387712
